Date,stock,Close,High,Low,Open,Volume,avg_sentiment,overall_sentiment
2/22/2022,TSLA,273.8433228,285.5766602,267.0333252,278.043335,83288100,0.3,Neutral
2/22/2022,WFC,51.00128174,51.77626519,50.46617604,51.26883635,26887800,0.3,Neutral
2/23/2022,AAPL,157.5176697,163.5007101,157.2027649,162.900436,90009200,0.454545455,Neutral
2/23/2022,AMZN,144.8269958,151.7630005,144.651001,151.6504974,64244000,0.454545455,Neutral
2/23/2022,BAC,41.12692642,42.34842908,40.93405869,42.20148173,45704900,0.666666667,Positive
2/23/2022,GS,313.0350037,320.439074,311.7780605,318.8885305,2217300,0.5,Neutral
2/23/2022,JPM,136.8166962,141.0585755,136.154189,140.8929417,11799000,0.7,Positive
2/23/2022,MSFT,273.2020264,284.3438026,273.0363302,282.8621155,37811200,0.444444444,Neutral
2/23/2022,TSLA,254.6799927,278.4333191,253.5200043,276.8099976,95256900,0.272727273,Negative
2/23/2022,WFC,49.77422714,51.68400719,49.59893104,51.5271635,21860700,0.333333333,Negative
2/24/2022,AAPL,160.1450806,160.2533272,149.5763268,150.1470804,141147500,0.3,Neutral
2/24/2022,AMZN,151.3580017,151.7489929,139.5,139.8374939,100786000,0.3,Neutral
2/24/2022,BAC,40.04319,40.11666543,38.61963688,39.49213831,80484800,0.3,Neutral
2/24/2022,GS,312.1175232,312.8606798,299.970097,301.4564101,4564000,0.3,Neutral
2/24/2022,JPM,133.0072784,133.4121455,128.6181724,131.5258409,25655100,0.3,Neutral
2/24/2022,MSFT,287.1608582,287.7164907,264.6726434,265.6376972,56989700,0.3,Neutral
2/24/2022,TSLA,266.9233398,267.4933472,233.3333282,233.4633331,135322200,0.3,Neutral
2/24/2022,WFC,48.63021469,48.74092916,46.75733899,47.75374454,40917600,0.3,Neutral
2/25/2022,AAPL,162.2214355,162.4871195,158.3048867,161.2275306,91974200,0.3,Neutral
2/25/2022,AMZN,153.7884979,153.9900055,149.213501,150.5500031,62396000,0.3,Neutral
2/25/2022,BAC,41.34735107,41.65042846,40.0707453,40.2360615,68530700,0.3,Neutral
2/25/2022,GS,321.2280579,321.7602119,312.1174892,312.1174892,2980500,0.3,Neutral
2/25/2022,JPM,136.1541443,138.1416651,133.3384969,133.6513435,18367700,0.3,Neutral
2/25/2022,MSFT,289.8122559,290.124193,284.2949896,287.6969969,32546700,0.3,Neutral
2/25/2022,TSLA,269.956665,273.1666565,260.7999878,269.7433472,76067700,0.3,Neutral
2/25/2022,WFC,49.9218483,50.22630423,48.9807966,49.05460271,27493500,0.3,Neutral
2/28/2022,AAPL,162.4871216,162.782341,159.8400118,160.4599711,95056600,0.3,Neutral
2/28/2022,AMZN,153.5630035,154.4499969,150.8500061,152.4250031,57684000,0.3,Neutral
2/28/2022,BAC,40.5942421,40.64934516,39.8962396,40.15340008,69955300,0.3,Neutral
2/28/2022,GS,313.1268005,315.4663637,309.6954058,312.1726134,4245700,0.3,Neutral
2/28/2022,JPM,130.4768524,133.4765267,129.6303188,132.0871097,31315300,0.3,Neutral
2/28/2022,MSFT,291.2549438,291.5961233,285.6109512,286.8879125,34627500,0.3,Neutral
2/28/2022,TSLA,290.1433411,292.2866821,271.5700073,271.6700134,99006900,0.3,Neutral
2/28/2022,WFC,49.23911285,49.26679322,48.16889804,48.55639149,31094800,0.3,Neutral
3/1/2022,AAPL,160.5977478,163.9435433,159.3873645,162.0738301,83474400,0.3,Neutral
3/1/2022,AMZN,151.1419983,154.098999,149.977005,152.7324982,44874000,0.3,Neutral
3/1/2022,BAC,39.00537491,40.17177101,38.5094263,40.14421598,74895600,0.3,Neutral
3/1/2022,GS,302.8918762,312.0838335,301.8028469,311.3824296,5631500,0.3,Neutral
3/1/2022,JPM,125.5540619,129.2622534,122.9132444,128.8573864,36840400,0.3,Neutral
3/1/2022,MSFT,287.5118103,292.4052026,284.7824043,288.9252256,31217800,0.3,Neutral
3/1/2022,TSLA,288.1233215,296.6266785,284.5933228,289.8933411,74766900,0.3,Neutral
3/1/2022,WFC,46.39752197,48.63943867,46.13919176,48.38110846,54135500,0.3,Neutral
3/2/2022,AAPL,163.9041443,164.691391,160.3517063,161.7687474,79724800,0.454545455,Neutral
3/2/2022,AMZN,152.0525055,152.9994965,148.75,150.848999,47334000,0.454545455,Neutral
3/2/2022,BAC,39.63908005,39.98808127,39.14313149,39.25334462,70834600,0.666666667,Positive
3/2/2022,GS,310.4411621,311.9362366,302.1536153,306.0297573,3469900,0.5,Neutral
3/2/2022,JPM,128.1580811,128.8573878,125.7012901,126.3269834,19405600,0.7,Positive
3/2/2022,MSFT,292.6197205,293.8674398,286.2933968,287.9115082,31873000,0.7,Positive
3/2/2022,TSLA,293.2966614,295.4933472,281.4233398,290.7099915,74643300,0.272727273,Negative
3/2/2022,WFC,48.17813492,48.73169307,47.05256268,47.34779417,34894300,0.333333333,Negative
3/3/2022,AAPL,163.579422,166.2166966,162.910272,165.7837101,76678400,0.3,Neutral
3/3/2022,AMZN,147.8984985,153.9290009,146.8560028,153.5314941,65198000,0.3,Neutral
3/3/2022,BAC,39.21454239,40.1466822,38.95612457,39.76828832,48733800,0.3,Neutral
3/3/2022,GS,307.7094116,315.1663363,304.6731014,312.7391357,2393700,0.3,Neutral
3/3/2022,JPM,127.2471466,129.7223448,126.1153695,128.6733775,16640800,0.3,Neutral
3/3/2022,MSFT,288.4573059,295.485471,286.6344398,295.251533,27314500,0.3,Neutral
3/3/2022,TSLA,279.7633362,295.480011,277.5333252,292.9233398,61623600,0.3,Neutral
3/3/2022,WFC,47.273983,48.49181362,46.99720044,48.29806512,24159700,0.3,Neutral
3/4/2022,AAPL,160.5682068,162.9102618,159.515276,161.8671662,83737200,0.3,Neutral
3/4/2022,AMZN,145.6410065,147.8500061,143.8070068,147.1589966,60934000,0.3,Neutral
3/4/2022,BAC,37.79325867,38.24548371,37.21182294,38.23625614,75572800,0.3,Neutral
3/4/2022,GS,304.2485657,305.162216,299.0157772,301.7844418,3293100,0.3,Neutral
3/4/2022,JPM,123.6677628,124.6063167,121.8274686,124.16465,21016000,0.3,Neutral
3/4/2022,MSFT,282.5501404,288.2038907,279.9280056,286.8684449,32356500,0.3,Neutral
3/4/2022,TSLA,279.4299927,285.2166748,275.0533447,283.0333252,66999600,0.3,Neutral
3/4/2022,WFC,45.01361084,46.18531212,44.45082483,46.16685971,35871600,0.3,Neutral
3/7/2022,AAPL,156.7599335,162.3887282,156.5040696,160.7551936,96418800,0.3,Neutral
3/7/2022,AMZN,137.4530029,146.0944977,137.4165039,145.4434967,86934000,0.3,Neutral
3/7/2022,BAC,35.38446426,37.01801976,35.26448466,36.85189523,109779000,0.3,Neutral
3/7/2022,GS,297.068512,302.513547,296.1087003,301.6183443,3689900,0.3,Neutral
3/7/2022,JPM,118.8922043,122.094312,118.6529571,121.6158316,27560100,0.3,Neutral
3/7/2022,MSFT,271.8763123,282.3844557,271.5058905,281.2537055,43157200,0.3,Neutral
3/7/2022,TSLA,268.1933289,288.7133179,268.1900024,285.4333191,72494100,0.3,Neutral
3/7/2022,WFC,42.26427078,44.819871,42.22736597,44.819871,56332500,0.3,Neutral
3/8/2022,AAPL,154.9295959,160.2828567,153.3157466,156.2875964,131148300,0.3,Neutral
3/8/2022,AMZN,136.0144958,140.6994934,133.5724945,136.6835022,91662000,0.3,Neutral
3/8/2022,BAC,35.61518478,36.60270064,35.2275598,36.05818225,76553800,0.3,Neutral
3/8/2022,GS,296.588562,305.0699064,293.9860107,297.6314301,3596400,0.3,Neutral
3/8/2022,JPM,118.0548706,121.2661749,117.1071132,119.2878643,19207800,0.3,Neutral
3/8/2022,MSFT,268.8934631,276.7989262,263.1909858,270.7942691,48159500,0.3,Neutral
3/8/2022,TSLA,274.7999878,283.3299866,260.7233276,265.1766663,80399100,0.3,Neutral
3/8/2022,WFC,42.86396027,44.46928451,42.76247379,43.06693323,60018100,0.3,Neutral
3/9/2022,AAPL,160.3517151,160.8043869,156.868168,158.9051534,91454900,0.454545455,Neutral
3/9/2022,AMZN,139.279007,140.25,136.8280029,139.5,82656000,0.454545455,Neutral
3/9/2022,BAC,37.87633133,38.40239119,37.06416731,37.2026056,78207900,0.666666667,Positive
3/9/2022,GS,307.8662109,311.447021,304.5807318,306.1034914,3202100,0.545454545,Neutral
3/9/2022,JPM,122.7844238,124.4406913,121.8642768,122.2875366,17536200,0.7,Positive
3/9/2022,MSFT,281.2244263,282.2966917,273.6991129,276.2920349,35204500,0.444444444,Neutral
3/9/2022,TSLA,286.3233337,286.8533325,277.3366699,279.8266602,59184000,0.272727273,Negative
3/9/2022,WFC,45.35497665,45.89931032,44.60767003,45.01361593,34560200,0.333333333,Negative
3/10/2022,AAPL,155.9923859,157.8325637,153.492878,157.6455909,105342000,0.3,Neutral
3/10/2022,AMZN,146.8175049,148.6744995,143.9779968,145.6849976,135062000,0.3,Neutral
3/10/2022,BAC,37.53483963,38.28239982,37.01801102,37.18413551,48804400,0.3,Neutral
3/10/2022,GS,304.4608154,306.2512208,299.7171847,302.3658693,2232600,0.3,Neutral
3/10/2022,JPM,121.3305969,122.7936274,119.9135766,121.3305969,15604200,0.3,Neutral
3/10/2022,MSFT,278.3878784,279.3724174,273.504213,275.8826825,30628000,0.3,Neutral
3/10/2022,TSLA,279.4333191,284.8166809,270.1199951,283.8166809,58648500,0.3,Neutral
3/10/2022,WFC,45.21658325,45.73324005,44.14636837,44.52463388,26178800,0.3,Neutral
3/11/2022,AAPL,152.2627869,156.740239,152.0364585,156.3958138,96970100,0.3,Neutral
3/11/2022,AMZN,145.5245056,149.6750031,145.3690033,149.5744934,68900000,0.3,Neutral
3/11/2022,BAC,37.22105789,38.19011518,37.18414055,37.87632484,43946600,0.3,Neutral
3/11/2022,GS,301.7843628,310.6533026,301.5167174,308.5860425,2613500,0.3,Neutral
3/11/2022,JPM,118.5977631,123.3733289,118.1652928,121.9102983,20061800,0.3,Neutral
3/11/2022,MSFT,273.0070801,282.2090204,272.3832056,280.6980912,27209300,0.3,Neutral
3/11/2022,TSLA,265.1166687,281.2666626,264.5899963,280.0666809,67037100,0.3,Neutral
3/11/2022,WFC,44.71838379,46.12995942,44.68147898,45.8255,23707100,0.3,Neutral
3/14/2022,AAPL,148.2183075,151.6624988,147.7066099,149.0350747,108732100,0.3,Neutral
3/14/2022,AMZN,141.8529968,147.4499969,140.8840027,145.9810028,74086000,0.3,Neutral
3/14/2022,BAC,38.02399063,38.92844434,37.74711762,37.74711762,54262400,0.3,Neutral
3/14/2022,GS,299.9202576,306.0482214,298.0006341,303.8240572,2342200,0.3,Neutral
3/14/2022,JPM,119.7755356,122.3059399,118.9105951,119.1222391,15786900,0.3,Neutral
3/14/2022,MSFT,269.4686279,278.2026627,268.8642681,273.2702702,30660700,0.3,Neutral
3/14/2022,TSLA,255.456665,266.8999939,252.0133362,260.2033386,71152200,0.3,Neutral
3/14/2022,WFC,46.00079346,46.48054543,45.48413667,45.81627293,28166600,0.3,Neutral
3/15/2022,AAPL,152.6170807,153.0894379,147.9821902,148.493888,92964300,0.3,Neutral
3/15/2022,AMZN,147.3665009,147.9850006,142.0,142.8500061,75584000,0.3,Neutral
3/15/2022,BAC,38.30085754,38.55927184,37.71942185,38.07935706,41395300,0.3,Neutral
3/15/2022,GS,303.7778931,306.3065978,299.7910092,301.84906,2140700,0.3,Neutral
3/15/2022,JPM,121.9010696,122.8856337,120.6588796,121.2753764,15096600,0.3,Neutral
3/15/2022,MSFT,279.9084473,280.5615638,271.7008053,273.2799463,34245100,0.3,Neutral
3/15/2022,TSLA,267.2966614,268.5233459,252.1900024,258.4233398,66841200,0.3,Neutral
3/15/2022,WFC,46.23144531,46.71119731,45.51181908,46.27757457,25080600,0.3,Neutral
3/16/2022,AAPL,157.0453033,157.4487694,151.9971124,154.5458107,102300200,0.454545455,Neutral
3/16/2022,AMZN,153.1040039,153.1499939,147.3535004,148.5,84958000,0.454545455,Neutral
3/16/2022,BAC,39.50064468,39.73137275,38.6884809,38.98381606,59477600,0.666666667,Positive
3/16/2022,GS,314.4833374,315.0093622,308.4845651,309.2321022,3468500,0.5,Neutral
3/16/2022,JPM,127.3483505,127.4311744,123.6953655,124.1002324,20354900,0.7,Positive
3/16/2022,MSFT,286.9659424,287.1413959,276.0581349,281.8190675,37826300,0.444444444,Neutral
3/16/2022,TSLA,280.0766602,280.6666565,267.4200134,269.6666565,84028800,0.272727273,Negative
3/16/2022,WFC,47.60611725,48.17813129,46.80345693,47.09868839,34672800,0.333333333,Negative
3/17/2022,AAPL,158.0588837,158.4328293,155.1165693,156.0809388,75615400,0.3,Neutral
3/17/2022,AMZN,157.2389984,157.4985046,152.1399994,152.6405029,72934000,0.3,Neutral
3/17/2022,BAC,39.71291733,39.72214842,38.60542532,39.14071266,50260200,0.3,Neutral
3/17/2022,GS,316.7998047,317.1043735,309.0752354,311.3547702,2403500,0.3,Neutral
3/17/2022,JPM,128.9586182,128.9954319,125.0663996,125.9313402,17050500,0.3,Neutral
3/17/2022,MSFT,287.7749329,288.1550821,282.0724564,285.8936121,30816600,0.3,Neutral
3/17/2022,TSLA,290.5333252,291.6666565,275.2399902,276.9966736,66582900,0.3,Neutral
3/17/2022,WFC,47.49541473,47.5046427,46.34216553,47.07101987,29930300,0.3,Neutral
3/18/2022,AAPL,161.3653107,161.8573381,157.212598,157.9506391,123511700,0.3,Neutral
3/18/2022,AMZN,161.2505035,161.5939941,156.0110016,156.8130035,102962000,0.3,Neutral
3/18/2022,BAC,39.59294128,39.62062753,39.00227442,39.4637306,74470600,0.3,Neutral
3/18/2022,GS,318.7470703,320.02987,311.2901193,312.7390603,5861900,0.3,Neutral
3/18/2022,JPM,128.9126282,129.6027386,127.4035873,128.9954381,23656500,0.3,Neutral
3/18/2022,MSFT,292.8535767,293.4092092,285.3477775,287.921185,43390600,0.3,Neutral
3/18/2022,TSLA,301.7966614,302.6166687,289.1300049,291.4966736,100414200,0.3,Neutral
3/18/2022,WFC,47.44005203,47.55076648,46.16686759,46.91417074,60963400,0.3,Neutral
3/21/2022,AAPL,162.7429962,163.6975306,160.410776,160.9028034,95811400,0.3,Neutral
3/21/2022,AMZN,161.4915009,163.0839996,159.5529938,161.1210022,66538000,0.3,Neutral
3/21/2022,BAC,39.53755951,40.08207786,39.23299679,40.00824319,47106400,0.3,Neutral
3/21/2022,GS,312.8591003,319.5961729,311.1517515,318.6363895,3401200,0.3,Neutral
3/21/2022,JPM,128.4985504,129.5199144,127.6520167,129.1426647,12676100,0.3,Neutral
3/21/2022,MSFT,291.6156006,292.570897,287.4630224,291.3524203,28351200,0.3,Neutral
3/21/2022,TSLA,307.0533447,314.2833252,302.3633423,304.9933472,81981600,0.3,Neutral
3/21/2022,WFC,47.18173218,47.79064763,46.69275563,47.66148428,23411500,0.3,Neutral
3/22/2022,AAPL,166.1281433,166.7185672,162.2804853,162.8709092,81532000,0.3,Neutral
3/22/2022,AMZN,164.8890076,166.1670074,161.6990051,161.8054962,64086000,0.3,Neutral
3/22/2022,BAC,40.77426147,41.18957267,40.33126404,40.44201252,52360600,0.3,Neutral
3/22/2022,GS,316.559845,319.5407554,313.8926849,315.8123079,2840200,0.3,Neutral
3/22/2022,JPM,131.2313538,132.436744,130.4032271,130.9093108,13548600,0.3,Neutral
3/22/2022,MSFT,296.3920898,297.3083869,291.2354869,292.2395107,27599700,0.3,Neutral
3/22/2022,TSLA,331.3266602,332.6199951,307.25,310.0,105868500,0.3,Neutral
3/22/2022,WFC,49.25757217,50.00487882,48.25193888,48.35342535,28625600,0.3,Neutral
3/23/2022,AAPL,167.4959869,169.8872331,164.9767938,165.3113839,98062700,0.454545455,Neutral
3/23/2022,AMZN,163.4080048,166.3699951,162.6869965,163.7050018,55812000,0.454545455,Neutral
3/23/2022,BAC,39.76829147,40.61736911,39.71291547,40.34972721,48539300,0.666666667,Positive
3/23/2022,GS,309.7304688,314.5479459,309.2875005,313.7819611,2196800,0.363636364,Negative
3/23/2022,JPM,128.6181641,130.2836281,128.084477,129.7223378,12093200,0.7,Positive
3/23/2022,MSFT,291.9372864,295.5829892,290.2119339,292.9315825,25715400,0.444444444,Neutral
3/23/2022,TSLA,333.0366821,346.8999939,325.4666748,326.6466675,120676200,0.272727273,Negative
3/23/2022,WFC,47.16326904,48.94388574,47.14481664,48.67633113,27988700,0.333333333,Negative
3/24/2022,AAPL,171.2944336,171.3633096,167.4959813,168.3324189,90131400,0.3,Neutral
3/24/2022,AMZN,163.6495056,164.1184998,160.0500031,163.7494965,56798000,0.3,Neutral
3/24/2022,BAC,39.74983978,40.08208884,39.58371526,40.03594392,30360800,0.3,Neutral
3/24/2022,GS,310.3027039,311.4747617,308.5215083,310.4965025,1944100,0.3,Neutral
3/24/2022,JPM,129.4554901,129.473897,128.0016561,129.0966333,10017600,0.3,Neutral
3/24/2022,MSFT,296.4309998,296.5284838,290.796765,291.5960928,24484500,0.3,Neutral
3/24/2022,TSLA,337.9733276,341.4966736,329.6000061,336.5766602,68920800,0.3,Neutral
3/24/2022,WFC,47.35701752,47.80908914,46.96952403,47.70760267,19677800,0.3,Neutral
3/25/2022,AAPL,171.9340668,172.4851351,169.9954775,171.1074643,80546200,0.3,Neutral
3/25/2022,AMZN,164.7734985,165.3684998,162.25,164.0,49032000,0.3,Neutral
3/25/2022,BAC,40.35896683,40.84810937,39.98980391,40.12823868,38968100,0.3,Neutral
3/25/2022,GS,311.4655151,315.4708464,309.6105291,311.4101441,1580800,0.3,Neutral
3/25/2022,JPM,130.5872803,131.7466606,129.55672,129.8235565,8383500,0.3,Neutral
3/25/2022,MSFT,296.021637,297.7957464,291.7423617,297.5325661,22566500,0.3,Neutral
3/25/2022,TSLA,336.8800049,340.6000061,332.4400024,336.0,62031600,0.3,Neutral
3/25/2022,WFC,48.49181366,48.51949051,47.43082321,47.48618042,19130900,0.3,Neutral
3/28/2022,AAPL,172.8000183,172.9279352,169.2574152,169.4247027,90371900,0.3,Neutral
3/28/2022,AMZN,168.9904938,169.0375061,164.8999939,164.9750061,59854000,0.3,Neutral
3/28/2022,BAC,40.19282913,40.37741229,39.52833468,40.34049496,37428600,0.3,Neutral
3/28/2022,GS,309.444397,312.3976504,305.946671,312.0746339,2182600,0.3,Neutral
3/28/2022,JPM,129.6211243,129.7131446,126.8882861,128.8206007,10818100,0.3,Neutral
3/28/2022,MSFT,302.864624,302.9620784,296.6552409,296.6552409,29578200,0.3,Neutral
3/28/2022,TSLA,363.9466553,365.9599915,351.2000122,355.0333252,102506100,0.3,Neutral
3/28/2022,WFC,47.79986954,48.07664861,46.84958989,48.00283898,24115400,0.3,Neutral
3/29/2022,AAPL,176.1064606,176.1556513,173.5282267,173.8726519,100589400,0.3,Neutral
3/29/2022,AMZN,169.3150024,170.8314972,167.8684998,170.3840027,66154000,0.3,Neutral
3/29/2022,BAC,40.09131241,40.96807987,39.78675315,40.8388727,46355800,0.3,Neutral
3/29/2022,GS,313.4682312,317.4735629,310.7641753,316.061545,2378700,0.3,Neutral
3/29/2022,JPM,129.9063416,132.1331096,129.0414152,131.9030728,11316500,0.3,Neutral
3/29/2022,MSFT,307.4558411,307.8555051,301.2562152,305.9936688,30393400,0.3,Neutral
3/29/2022,TSLA,366.5233459,371.5899963,357.7033386,369.3299866,73614900,0.3,Neutral
3/29/2022,WFC,47.60611725,49.17453659,47.53231114,48.95311475,20915000,0.3,Neutral
3/30/2022,AAPL,174.9354401,176.7460974,173.8824941,175.7030017,92633200,0.454545455,Neutral
3/30/2022,AMZN,166.3009949,168.9505005,165.5,168.5095062,56168000,0.454545455,Neutral
3/30/2022,BAC,39.68523026,40.28512468,39.45450217,40.09131041,36601800,0.666666667,Positive
3/30/2022,GS,309.7120361,313.6527585,307.9031832,312.8590882,2650200,0.5,Neutral
3/30/2022,JPM,129.3174591,130.7712931,128.737776,130.5688596,8771000,0.7,Positive
3/30/2022,MSFT,305.9448853,307.9822046,303.7223848,305.8474309,28163600,0.444444444,Neutral
3/30/2022,TSLA,364.6633301,371.3166809,361.3333435,363.7233276,59865000,0.272727273,Negative
3/30/2022,WFC,46.23144531,47.67992574,45.93621386,47.54153445,30913800,0.333333333,Negative
3/31/2022,AAPL,171.8258057,175.1912712,171.6191476,175.0042984,103049300,0.3,Neutral
3/31/2022,AMZN,162.9974976,166.4949951,162.9535065,166.4450073,59966000,0.3,Neutral
3/31/2022,BAC,38.04244995,39.58371196,38.02399128,39.53756704,67902500,0.3,Neutral
3/31/2022,GS,304.6453857,310.5518643,304.6453857,310.2104002,2632000,0.3,Neutral
3/31/2022,JPM,125.4344559,129.1426475,125.3792353,128.664167,17353900,0.3,Neutral
3/31/2022,MSFT,300.5348206,307.1925935,300.1254291,305.9838445,33422100,0.3,Neutral
3/31/2022,TSLA,359.2000122,367.7133179,358.8800049,364.8566589,48992700,0.3,Neutral
3/31/2022,WFC,44.70915604,46.52667757,44.68147919,45.89930984,31238500,0.3,Neutral
4/1/2022,AAPL,171.5305939,172.0915123,169.1983887,171.2550597,78751300,0.3,Neutral
4/1/2022,AMZN,163.5599976,165.8269958,162.3195038,164.1495056,57090000,0.3,Neutral
4/1/2022,BAC,37.74711609,38.52236259,37.23951149,38.47621416,61929200,0.3,Neutral
4/1/2022,GS,304.7561035,308.3922848,302.3104557,308.1800104,2444800,0.3,Neutral
4/1/2022,JPM,124.5050888,126.4374031,123.1156719,126.4281927,15721300,0.3,Neutral
4/1/2022,MSFT,301.6168518,302.3089382,297.8346955,301.5680949,27110500,0.3,Neutral
4/1/2022,TSLA,361.5299988,364.9166565,355.5466614,360.3833313,54263100,0.3,Neutral
4/1/2022,WFC,44.93981171,45.64098916,44.12792684,45.43801618,29989900,0.3,Neutral
4/4/2022,AAPL,175.5947571,175.6439628,171.6585375,171.7864695,76468400,0.3,Neutral
4/4/2022,AMZN,168.3464966,168.3945007,163.2055054,164.125,49882000,0.3,Neutral
4/4/2022,BAC,37.68251801,37.96861862,37.06416482,37.35949653,53761700,0.3,Neutral
4/4/2022,GS,302.901123,306.2788972,300.7323302,304.5531008,2569400,0.3,Neutral
4/4/2022,JPM,125.0572052,126.0049557,122.2783568,123.4101339,17416400,0.3,Neutral
4/4/2022,MSFT,307.026947,307.163401,301.8995865,302.2700083,24289600,0.3,Neutral
4/4/2022,TSLA,381.8166809,383.3033447,357.5100098,363.1266785,82035900,0.3,Neutral
4/4/2022,WFC,44.70915604,44.89367658,43.92494813,44.69993159,23778300,0.3,Neutral
4/5/2022,AAPL,172.2686462,175.4569895,171.6388517,174.6697426,73401800,0.3,Neutral
4/5/2022,AMZN,164.0549927,168.1105042,163.2660065,167.7415009,53728000,0.3,Neutral
4/5/2022,BAC,37.04570389,37.6179086,36.95341405,37.32257691,51781700,0.3,Neutral
4/5/2022,GS,298.9788818,304.313175,298.5359135,302.1166964,2573900,0.3,Neutral
4/5/2022,JPM,123.6018372,125.5113879,123.2959362,124.2785336,12110300,0.3,Neutral
4/5/2022,MSFT,303.0400696,306.9294381,302.0555308,305.3697818,23156700,0.3,Neutral
4/5/2022,TSLA,363.7533264,384.2900085,362.4333191,378.7666626,80075100,0.3,Neutral
4/5/2022,WFC,44.39547729,45.11510714,44.07256895,44.20173229,21757300,0.3,Neutral
4/6/2022,AAPL,169.0901184,170.8614198,167.4172284,169.6116662,89058800,0.454545455,Neutral
4/6/2022,AMZN,158.7559967,162.1999969,157.2545013,161.6504974,79056000,0.454545455,Neutral
4/6/2022,BAC,36.63962173,36.92572232,36.31660029,36.67653907,54159800,0.666666667,Positive
4/6/2022,GS,291.8725891,295.8963676,291.4019072,295.3241815,3151300,0.5,Neutral
4/6/2022,JPM,121.8869705,122.8788185,121.3956788,121.9703942,12914700,0.7,Positive
4/6/2022,MSFT,291.9470825,299.2579444,289.2274336,297.4935921,40110400,0.444444444,Neutral
4/6/2022,TSLA,348.5866699,359.6666565,342.5666809,357.8233337,89348400,0.454545455,Neutral
4/6/2022,WFC,44.18327713,44.35857324,43.73120547,43.99875658,26001200,0.333333333,Negative
4/7/2022,AAPL,169.3952026,170.5957508,167.1417236,168.4308331,77594700,0.3,Neutral
4/7/2022,AMZN,157.7845001,160.0789948,154.5115051,158.3999939,68136000,0.3,Neutral
4/7/2022,BAC,36.35351181,36.89803016,35.85513837,36.81496792,54585000,0.3,Neutral
4/7/2022,GS,289.925354,291.4757996,284.4341855,290.7098147,3562600,0.3,Neutral
4/7/2022,JPM,121.5161743,122.2855591,119.3285303,121.3863994,12994200,0.3,Neutral
4/7/2022,MSFT,293.7698975,295.9923981,288.876505,289.1786849,31411200,0.3,Neutral
4/7/2022,TSLA,352.4200134,358.8633423,340.5133362,350.7966614,79447200,0.3,Neutral
4/7/2022,WFC,44.04488754,44.56154084,42.97467261,44.43237752,29486500,0.3,Neutral
4/8/2022,AAPL,167.3778687,169.0409236,166.5020605,169.0409236,76575500,0.3,Neutral
4/8/2022,AMZN,154.460495,157.3684998,154.2310028,156.75,46002000,0.3,Neutral
4/8/2022,BAC,36.61192703,37.00877958,36.28890916,36.44580607,41018900,0.3,Neutral
4/8/2022,GS,296.6070251,298.7204187,288.8639803,289.399243,3294200,0.3,Neutral
4/8/2022,JPM,123.7408829,124.1209288,121.8869481,122.0537954,13126900,0.3,Neutral
4/8/2022,MSFT,289.4808655,293.5262028,288.8082639,292.8633585,24361900,0.3,Neutral
4/8/2022,TSLA,341.8299866,349.480011,340.813324,347.7366638,55013700,0.3,Neutral
4/8/2022,WFC,44.95826721,45.10588297,44.22018841,44.28477009,23659800,0.3,Neutral
4/11/2022,AAPL,163.1070557,166.3347537,162.861042,166.019864,72246700,0.3,Neutral
4/11/2022,AMZN,151.121994,154.1365051,150.5345001,152.7129974,52112000,0.3,Neutral
4/11/2022,BAC,36.53810501,37.28566538,36.35352181,36.43658408,34198700,0.3,Neutral
4/11/2022,GS,296.0256348,303.5379302,294.429028,295.887179,2747700,0.3,Neutral
4/11/2022,JPM,123.2866745,125.047907,122.8880853,123.2866745,10466400,0.3,Neutral
4/11/2022,MSFT,278.0661316,285.2307506,277.8126789,284.4314525,34569300,0.3,Neutral
4/11/2022,TSLA,325.3099976,336.1566772,324.8800049,326.7999878,59357100,0.3,Neutral
4/11/2022,WFC,45.51182556,46.30525801,45.13355647,45.15200888,27041000,0.3,Neutral
4/12/2022,AAPL,164.9866028,167.1613551,163.9828629,165.3408631,79265200,0.3,Neutral
4/12/2022,AMZN,150.7875061,155.098999,150.3829956,153.6925049,55178000,0.3,Neutral
4/12/2022,BAC,36.15047455,36.99032815,35.85514288,36.51964089,42855300,0.3,Neutral
4/12/2022,GS,295.1211243,301.8951188,293.4876226,296.8746058,2365200,0.3,Neutral
4/12/2022,JPM,121.9332886,124.7512775,121.1546393,122.4894747,12989900,0.3,Neutral
4/12/2022,MSFT,274.9468079,283.4079023,273.4163941,281.9457304,30966700,0.3,Neutral
4/12/2022,TSLA,328.9833374,340.3966675,325.5333252,332.5466614,65976000,0.3,Neutral
4/12/2022,WFC,44.67225647,46.03770653,44.28476645,45.83473356,25791900,0.3,Neutral
4/13/2022,AAPL,167.6829376,168.3127321,164.1108288,164.720938,70618900,0.454545455,Neutral
4/13/2022,AMZN,155.5410004,156.0249939,149.6000061,150.0184937,53390000,0.454545455,Neutral
4/13/2022,BAC,35.82745743,36.00280951,35.40291859,35.53212576,45484200,0.666666667,Positive
4/13/2022,GS,297.1422424,297.7513519,290.4513046,291.4480112,3022900,0.5,Neutral
4/13/2022,JPM,118.0029678,119.8105517,116.8071789,117.669259,30838000,0.7,Positive
4/13/2022,MSFT,280.3666687,281.3024507,274.2060421,275.6000023,21907200,0.7,Positive
4/13/2022,TSLA,340.7900085,342.0799866,324.3666687,327.0266724,55121100,0.272727273,Negative
