Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC
4/26/2022,154.2998199,139.3910065,33.64015198,288.9747314,114.0355606,263.4054871,292.1400146,41.12947083,159.7514778,144.8560028,34.64612646,296.8008331,117.1779875,271.3401939,333.3333435,42.4395599,154.2210937,138.9295044,33.61246222,288.6794005,113.8965211,263.1910339,291.6666565,41.11101842,159.6629164,144.8000031,34.03700452,293.432297,115.5372508,270.501896,331.8099976,41.66457649,95623200,77530000,44809900,2791700,17209500,46518400,136133700,21527400
4/27/2022,154.0735016,138.1670074,33.45556641,289.0763245,112.5523987,276.0776367,293.8366699,41.12947083,157.2421449,141.9485016,34.0646883,294.6228642,114.5361087,283.6321939,306,41.69225334,152.9024737,135.783493,33.38173174,288.0703796,112.367008,272.1200259,292.4533386,40.72352496,153.4240217,140.1914978,33.47402507,288.0703796,113.3959426,274.9858861,299.5266724,40.97262714,88063200,71336000,39824900,2469300,17215200,63477700,76956300,19520900
4/28/2022,161.0307312,144.5964966,33.97240448,293.8568115,114.3321762,282.3259583,292.5033264,41.67380524,161.8967043,145.9375,34.10161164,294.7335383,114.619541,283.6419192,300,41.80297208,156.3958264,140.3000031,33.37251005,288.0795228,112.2928504,274.3619807,273.8999939,40.88037286,156.7107311,142.1779938,33.8985698,292.666278,113.8408845,277.9979262,299.9933472,41.55386987,130216800,117316000,39567800,2176000,13015600,33646600,124948500,17431000
4/29/2022,155.1362152,124.2815018,32.92951584,281.9331055,110.6428375,270.5213623,290.2533264,40.25300598,163.5498858,130.7610016,34.26773957,294.4751526,114.5824493,282.5696776,311.4666748,41.88600706,154.7425993,121.625,32.80030866,281.2132538,110.2164333,269.5270958,290,40.14229154,159.2594067,129.848999,33.91703186,292.7862796,114.0633497,281.331686,300.75,41.55387077,131747600,272662000,47385200,3129600,14874800,37073900,88133100,27149400
5/2/2022,155.4412994,124.5,33.3540535,286.4830017,111.6532364,277.2961121,300.980011,40.28990936,155.7069834,124.6679993,33.48326067,287.3597287,111.8942499,277.7542606,302.1199951,40.63127363,150.8260801,118.375,32.67110029,278.9060684,109.5861028,269.2541642,282.6766663,39.31195637,154.211231,122.401001,33.25253257,282.228472,111.1248652,270.7065792,286.9233398,40.47442992,123055300,148788000,46652200,2968100,18545000,35151100,75781500,25009300
5/3/2022,156.9370575,124.2535019,34.26773834,290.3959656,114.0448074,274.6740112,303.0833435,40.74197388,158.1474557,126.2204971,34.72919454,294.8811881,115.1015498,276.9647544,308.0266724,41.184821,153.8274557,122.8249969,33.52940913,287.3135228,111.9591306,273.0851122,296.1966553,40.28067435,155.6282628,124.0534973,33.5386367,287.4980835,112.6543562,276.7990284,301.0599976,40.50209967,88966500,79134000,48926000,2606200,15720900,25978600,63709500,21545300
5/4/2022,163.3727875,125.9284973,35.64287186,299.1172791,117.8175812,282.6671448,317.5400085,42.42111588,163.8254443,126,35.76285144,299.7540742,118.0956743,283.5444422,318.5,42.55950718,156.7205672,119.1829987,34.40616924,288.0980199,113.7760019,269.7512901,295.0933228,40.76043782,157.1240333,123.5999985,34.48923149,291.4757659,113.8316247,275.4634953,301.313324,40.88037672,108256500,110746000,57860300,2629400,17128500,33599300,81643800,29468000
5/5/2022,154.2702789,116.4069977,34.64613724,288.9285889,114.8698273,270.3556519,291.0933228,41.52129364,161.4637173,123.4990005,35.26448694,295.9517539,116.890617,279.1286853,315.2000122,41.79958933,152.4792919,115.0725021,34.02778401,284.8863344,113.2383693,267.4215501,285.8999939,40.30608374,161.2373889,123,35.11682108,295.7856408,116.1026959,278.3391146,313.0066528,41.74392949,130525300,144392000,48860600,2622100,15055400,43260400,92519100,29978600
5/6/2022,154.999527,114.7724991,34.5630722,288.8270264,114.684433,267.8017273,288.5499878,41.32649612,157.1282118,119.050499,34.71996563,289.5191924,115.2128042,272.2077289,296,41.63262002,151.9444692,113.0814972,33.7878256,282.4591047,112.3299344,264.4289619,281.0366821,40.37102494,153.7479371,114.8499985,34.48923752,288.1994693,114.7585921,267.8796967,295.6666565,41.38215598,116124600,124260000,50440100,2375600,14417900,37780300,72903000,27035300
5/9/2022,149.8552246,108.7890015,33.56632233,285.0710144,112.9602661,257.9076843,262.3699951,40.77918625,153.5705662,114,34.20313412,289.5746862,114.3229095,265.4914834,281.8766785,41.3172209,149.2934971,107.9570007,33.28022174,281.4625173,111.6995897,256.6794798,260.3833313,40.10200727,152.6836066,111.3125,34.02777852,285.0986999,113.192008,263.2494978,278.8166809,40.78846466,131577900,128124000,51242000,3234000,14312300,47726000,90810300,27132700
5/10/2022,152.2696991,108.8590012,33.00334167,281.5363159,110.2071686,262.7036133,266.6799927,39.96286392,154.4673764,112.6425018,34.26773404,290.8482559,114.7400392,266.8464346,275.1199951,41.47491953,150.7126063,107.1709976,32.46805438,277.4663749,108.9743001,258.3853384,258.0833435,39.13725864,153.2650644,111.25,33.91702638,287.6827557,114.1189727,264.8383871,273.1033325,41.17807404,115366700,105434000,60235300,2798400,16382400,39336400,84401700,25276100
5/11/2022,144.3758545,105.3720016,32.82798767,278.2969055,109.5119476,253.9792938,244.6666718,39.48976517,153.1960829,110.1559982,34.07391777,286.9351531,113.9150436,264.5166789,269.9233398,41.28939145,143.6958566,104.4284973,32.77261167,277.7893283,109.3265569,252.760817,242.3999939,39.41555556,151.2743595,108.1035004,33.1325504,281.5362519,110.5872334,258.9799274,265,39.99069327,142689800,109704000,54969300,2320600,14630300,48975900,97224600,25291600
5/12/2022,140.4929657,106.9304962,32.36653137,276.321991,109.4192657,248.9104614,242.6666718,38.78475189,144.0801873,110.7805023,32.69878034,279.5336524,109.6788156,253.3262204,253.2200012,39.34133623,136.7874888,102.4055023,31.6189712,271.2368674,106.9442637,243.7148743,226.6666718,37.95914672,140.6999274,102.75,32.31115537,276.8664917,108.4552185,251.1914466,233.6666718,39.17436022,182602000,132026000,61231500,3408300,16318800,51033800,140313000,30171700
5/13/2022,144.977005,113.0550003,32.45882416,283.3174438,110.3925705,254.5349731,256.5299988,39.55469513,145.9526561,113.1839981,32.97565632,285.7538823,111.4678563,256.406567,262.4500122,40.06489805,141.0350023,107.8000031,32.08043025,280.1611819,109.3450996,248.9104939,250.5233307,39.2207431,142.4935391,109.0690002,32.79107315,280.216553,110.6892069,250.8600571,257.8266602,39.37844424,113990900,93684000,49117900,2152500,10443200,34925100,92150700,21253200
5/16/2022,143.4297791,110.8105011,32.12657547,280.0411987,109.6231995,254.9053345,241.456665,39.15580368,145.3810815,113.9925003,32.45882091,282.8375489,110.7355578,259.1163972,256.5866699,39.58251854,142.0894974,110.3539963,31.75740918,277.3740383,108.6684239,249.3295837,239.6966705,38.68270739,143.4396437,113.0999985,32.30192752,282.3576571,109.8827493,253.4041628,255.7200012,39.33205809,86643800,74566000,39076500,1568800,10269000,32550900,86098500,16837400
5/17/2022,147.0761566,115.3684998,33.21561432,288.8363342,113.256897,260.091217,253.8699951,40.54727554,147.5984709,115.8000031,33.42788372,290.082239,113.9892022,261.5631169,254.8266602,40.64931684,144.5532617,111.2764969,32.69878218,284.3695585,111.9869489,255.8411541,242.9499969,39.85154328,146.7016615,113.2750015,32.87413424,285.975375,112.2001545,259.3991007,249.1199951,39.87937498,78336300,76448000,42635600,2096200,11160200,28828800,80236200,23340500
5/18/2022,138.7782135,107.1125031,32.19118118,283.0775452,111.3195267,248.2493439,236.6033325,39.06304932,145.2233814,112.8529968,32.93873787,288.7348269,113.0622301,257.550882,253.5,40.17622168,137.8715396,106.2490005,31.93276335,281.3701961,110.8004271,246.9694083,233.6033325,38.85896671,144.7207814,111.4394989,32.8741343,285.1724915,112.4411636,256.9646449,248.1733398,40.1576684,109742900,108380000,47396900,2033200,12664900,31356000,87811800,27351300
5/19/2022,135.3585205,107.3190002,31.79432678,284.4341431,109.6695328,247.3308868,236.4733276,38.96100998,139.6060259,110.0339966,32.15426199,286.0860926,110.911673,251.7569451,244.6666718,39.24858061,134.619395,106.1930008,31.60974363,279.9950533,109.0391945,246.099807,231.3699951,38.56212317,137.851836,106.2805023,31.64666097,280.3918884,109.5583012,248.0734408,235.6666718,38.68271776,136095600,88142000,47002700,2108800,12765800,32692300,90296700,25211900
5/20/2022,135.5950317,107.5910034,31.24981117,283.1421204,108.7703552,246.7642212,221.3000031,38.65487671,138.6599394,109.8980026,32.28347197,288.4856515,110.930191,252.6070022,240.5266724,39.69383927,130.6872427,105.0094986,30.41918869,276.3219904,106.6197911,240.7846684,211,37.7921721,137.0732827,109.5684967,32.11734747,287.2582225,110.7355287,251.3368168,237.9966736,39.43409686,137426100,99500000,62406500,2201100,13150100,39199300,144973200,35410400
5/23/2022,141.0350189,107.5569992,33.10486603,292.1956177,115.5001526,254.6685486,224.9666595,40.64931107,141.182838,108.8190002,33.46480129,297.0130952,117.3262797,255.4990486,226.6533356,41.11313251,135.654178,103.9499969,31.98814289,287.0828374,111.6532359,247.6142333,212.6866608,39.63818018,135.7921475,108.4609985,32.08043272,288.6055972,111.6625076,249.6269726,218.3399963,39.63818018,117726300,107798000,69081900,2653000,24376700,33175400,88903500,27979100
5/24/2022,138.3248596,104.0999985,32.90182877,289.7406921,117.1316147,253.6622009,209.386673,40.15766144,139.9115161,105.4000015,33.18792936,291.4480124,118.1790854,255.3329513,217.9733276,40.6029296,135.3387941,101.2600021,32.26501695,282.8005565,114.1189703,247.6826483,206.8566742,39.55469215,138.7683319,104.0250015,32.73570425,291.0327297,115.2776797,251.9719203,217.843338,40.52871647,104132700,102934000,46146700,1870900,19324900,29043900,89092500,23996000
5/25/2022,138.4825592,106.7750015,33.07717514,290.6174927,117.9473419,256.4956665,219.6000061,40.92760468,139.7341342,108.1750031,33.47402769,293.1093021,118.5220643,258.5083911,223.1066742,41.24300341,136.3341599,103.6500015,32.56957411,286.0768984,116.0285195,251.229372,207.6699982,39.91647375,136.4228514,103.6555023,32.76338483,287.2489563,117.057454,252.216204,207.9499969,39.9721336,92482700,93120000,49343400,1929500,12780400,28547900,92139300,22343900
5/26/2022,141.695282,111.0774994,33.84318924,298.6743469,119.9866943,259.7980652,235.9100037,42.30051804,142.2471599,112.6654968,34.00008615,300.4001435,120.6819201,260.9802895,239.5566711,42.44894077,135.1515583,107.4534988,33.53863004,293.4600336,118.8465281,255.4306425,217.886673,41.51202293,135.3979334,107.9700012,33.68629585,293.7553365,118.9948322,256.2513624,220.4733276,41.58623606,90601500,93002000,60201200,2440400,15990900,25002100,106003200,23502500
5/27/2022,147.4703369,115.1464996,34.16621017,303.2425842,121.6830444,266.9696655,253.2100067,42.5695343,147.5097503,115.1869965,34.19389641,303.3256689,121.6830444,267.0673767,253.2666626,42.71795703,143.1538387,112.6279984,33.76013007,298.2682316,119.7085989,261.4200176,240.1766663,42.16137268,143.2819586,113.5500031,34.0462306,301.5537113,120.6541098,262.3189185,241.0833282,42.39328342,90978500,93660000,43365600,2106700,11177800,26910800,89295000,19482600
5/31/2022,146.6819,120.2095032,34.33234406,303.4933167,122.5729218,265.631073,252.7533264,42.45821762,148.4755183,121.9944992,34.63690333,306.158222,123.4257302,268.4645173,259.6000061,42.92203909,144.7108989,115.6750031,33.78782557,299.6027316,120.2369736,262.7585383,244.7433319,41.74393214,146.908576,116.2799988,33.98163634,300.8562663,120.6726353,266.2759308,257.9466553,42.05933088,103718400,144634000,71609200,2722900,17015000,37827700,101914500,40727400
6/1/2022,146.5538177,121.6839981,33.84318924,298.8505859,120.422348,266.1684875,246.7899933,41.89235306,149.5398837,125.1790009,34.58152183,305.7403364,123.1661638,271.3175402,257.3266602,42.73650795,145.5387382,120.6224976,33.38173313,293.2607574,119.2729033,263.8430993,243.6399994,41.18734601,147.726551,122.2559967,34.57229073,303.632561,123.1661638,268.8846906,251.7200012,42.63446667,74286600,127528000,35237900,2330200,10768000,25292200,77247900,20417900
6/2/2022,149.0175476,125.5110016,34.06598282,301.0791016,122.3597183,268.2789001,258.3333435,42.05005264,149.0766752,125.6100006,34.07526354,301.9612259,122.3689829,268.3473009,264.2099915,42.14281551,144.7306141,120.0449982,33.48119794,296.4178409,119.2729146,255.5967854,242.0666656,41.28938224,145.6865509,121.6839981,33.79679573,297.6806417,120.4130808,258.3813894,244.156662,41.85524495,72348100,100560000,35341900,1957500,8374800,44008200,93473100,14633300
6/3/2022,143.2720795,122.3499985,33.59257126,295.907135,120.6540985,263.8234863,234.5166626,41.57695007,145.8245224,124.4000015,34.04740455,299.4541648,122.1465168,267.1747963,247.7966614,42.05004988,142.3654207,121.0465012,33.53687984,294.8114646,120.4965157,262.2504474,233.4166718,41.38214593,144.7700295,124.1999969,33.86175824,297.9499344,121.6274173,264.1068397,243.2266693,41.58622848,88570300,97604000,25235200,1238900,8596000,28059000,112393800,12572400
6/6/2022,144.0210876,124.7900009,33.55544662,297.6063843,120.2555084,262.5826416,238.2799988,41.8552475,146.4158624,128.9900055,34.53936613,301.9705056,122.7212457,267.8880251,244.8666687,42.56953297,142.7990612,123.8099976,33.50903239,296.9378343,120.0052373,261.0877537,234.3500061,41.70682477,144.8981828,125.25,34.06597136,299.91844,121.516185,265.8166803,244.3533325,42.05933007,71598400,135269000,40394000,1099700,11323500,22400300,84204600,11867200
6/7/2022,146.5538177,123,33.74108505,298.5349426,120.5706711,266.246582,238.886673,42.17993164,146.8396063,124.0999985,33.79678001,298.8413484,120.802413,266.8621294,239.9966736,42.24486637,142.0106589,120.6299973,33.17486897,294.0315174,119.2265569,259.8371254,230.093338,41.40071132,142.257034,122.0100021,33.3233853,295.5357478,119.4212263,260.5210735,234,41.52130237,67808200,85156700,29152200,2516800,6722200,22860700,72808500,13281600
6/8/2022,145.814682,121.1800003,33.31410599,292.1929626,118.6518478,264.2046204,241.8666687,41.40071106,147.6969768,123.75,33.5183173,296.7149479,119.995948,266.7351813,249.9633331,41.80887274,145.3219317,120.75,32.97066258,290.4473029,117.6321849,263.4229609,239.1766663,41.02965242,146.4256876,122.6100006,33.3419517,295.5914225,119.5788154,265.474776,240.0866699,41.63262183,53950200,64926600,33590600,1438100,8422100,17372300,76210500,12364400
6/9/2022,140.5718231,116.1500015,32.03315353,282.4804993,116.1583023,258.713562,239.706665,39.58251953,145.8048296,121.3000031,33.26769874,291.6916305,118.7445497,266.4517958,255.5466614,41.40070224,140.4634174,116.0999985,32.02387281,282.2947799,116.1212228,258.5572301,239.3266602,39.55469138,144.9474488,119.9899979,33.17487733,291.1530613,118.0678603,261.6349374,249.3399963,41.35432081,69473000,67029800,49419000,2896500,13560100,26439700,96491400,20142400
6/10/2022,135.1417084,109.6500015,30.78932571,266.509552,110.8189774,247.1843414,232.2299957,37.17993164,138.7190655,114.5,31.59688675,277.3084772,114.3878011,254.6001461,239.5,38.4415231,135.0727161,109.0500031,30.65009362,266.3517161,110.6057717,246.734891,227.9133301,37.12427179,138.2460294,113.4199982,31.26272405,275.7670973,113.6369526,254.6001461,235.156662,38.06118962,91437900,87266000,49318200,3866900,12945200,31422800,97536600,27619300
6/13/2022,129.9678345,103.6699982,29.72186279,263.0739746,107.5189743,236.7005768,215.7366638,36.16880035,133.2396889,106.5400009,30.41803384,265.9524544,109.33583,243.3054569,226.6333313,36.80887272,129.5342118,101.8600006,29.4619583,258.4312743,106.6568941,235.9873331,214.6833344,35.96471777,130.9434705,104.1900024,30.06530618,259.0626748,108.3254387,239.4851805,223.1666718,36.15952194,122207100,99277700,61216600,4218100,16805600,46135800,102767400,27553800
6/14/2022,130.8350525,102.3099976,29.20205498,262.3497009,105.7299271,238.8794098,220.8899994,34.72167587,131.948673,104.8799973,30.26023444,268.5151918,108.7518436,240.1007246,226.3300018,36.4563672,129.5736129,101.4300003,28.98856294,261.1982921,104.9512776,235.9677846,211.7366638,34.33206399,131.1996979,104.1900024,29.62904082,264.0117671,107.1111139,238.2638624,218.2866669,35.96471757,84784300,69728800,49349800,2487700,13357900,28651500,97988700,36817600
6/15/2022,133.4663544,107.6699982,29.74970818,269.3416138,106.9813309,245.9825439,233,35.40812683,135.3486643,109.0599976,30.15813078,273.4364787,108.4088547,249.4413155,235.6633301,35.8626734,130.2437779,103.5299988,29.16492529,263.8632333,104.9049184,240.7650912,218.1499939,34.62891021,132.3428842,103.8600006,29.6847325,266.6395589,107.1759932,242.6117184,220.9166718,35.25042924,91533000,85011100,51540100,2725800,14083500,33111700,119131800,31358100
6/16/2022,128.1742096,103.6600037,29.56406593,264.615387,105.1459351,239.3483887,213.1000061,34.92575836,130.4704279,104.5800018,29.7032998,265.6832025,105.9153199,241.7421627,225.1666718,34.99996796,127.1689947,102.0100021,28.64512031,259.2019819,103.6998679,237.4431406,208.6933289,33.89607412,130.1649251,104.4700012,29.23918574,262.4797276,105.5445314,240.3352057,222.7366638,34.65674106,108123900,82186300,61363400,2777300,16724900,33169200,107390700,37991500
6/17/2022,129.6524658,106.2200012,29.62903976,259.7962036,104.7751465,241.9668884,216.7599945,35.6957016,131.1504311,106.9800034,30.24167191,265.8038583,106.2582932,244.7514922,220.9700012,36.15024822,127.9278396,102.5100021,29.36913527,258.2733845,103.9686892,238.4299654,213.1966705,34.7866119,128.1840794,102.8000031,29.73114365,261.9689837,105.2479019,239.0845884,213.4333344,35.09273578,134520300,99772100,80470300,5234400,30919900,43084800,92641800,59114300
6/21/2022,133.8999634,108.6800003,30.4922905,264.457489,107.3706589,247.9171448,237.0366669,36.16880035,135.0727115,111.6299973,30.90071311,267.4845386,108.4830172,248.9039618,243.5766602,37.05005833,131.3869488,103.5599976,30.27879847,262.7582732,106.6383536,243.7842047,224.3333282,36.05748065,131.4854899,108.1999969,30.52942047,267.2059596,107.4077384,244.5169936,224.6033325,36.97584873,81000500,70901200,53537200,2506300,11680500,29928300,122793000,24884700
6/22/2022,133.3875275,108.9499969,30.26023865,264.2067261,106.7681274,247.3211212,236.0866699,35.80701447,135.7625728,112.1299973,30.57583638,265.5716807,107.7136313,251.2684187,246.8333282,36.24300776,131.968404,107.0199966,30.00033588,260.9568367,106.0358222,244.6244488,233.8266602,35.53800071,132.8356344,107.4300003,30.06531157,262.1175115,106.4900343,246.1095716,234.5033264,35.61221031,73409200,60040100,38305600,2463100,9842700,25939900,101107500,18631700
6/23/2022,136.2651825,112.4400024,29.77755547,265.7202454,105.6001358,252.9196167,235.0700073,35.15766525,136.5805349,113,30.08386886,266.1102162,106.7681168,253.4179227,239.3166656,35.58438011,133.6634613,107.9300003,29.01640703,258.997598,103.3383399,247.8096548,228.636673,34.46193312,134.8362095,110.3899994,30.05602315,263.4824611,106.6105341,249.7051377,237.906662,35.30608797,72433800,64345300,44091500,2547000,11851500,25861400,104202600,23143800
6/24/2022,139.6060333,116.4599991,29.99105072,281.1154785,108.7518311,261.5567627,245.706665,37.81071854,139.8524085,116.7099991,30.41803479,281.4683282,109.2153148,261.830336,246.0666656,38.12611723,137.7434376,111.4300003,28.98856269,269.2765938,104.5897488,255.7139826,236.0866699,35.72352226,137.8715425,112.3799973,29.00712767,270.2051338,104.9605372,255.8019136,237.4700012,35.88122337,89116800,69867600,79504700,3984300,14841100,33923200,95770800,39407700
6/27/2022,139.6060333,113.2200012,30.02818108,279.2862854,107.8804779,258.8112488,244.9199982,37.32835388,141.4095014,117.9800034,30.26023813,282.5733252,109.8456516,262.142969,252.0700073,38.02408609,138.9260354,112.6999969,29.61976194,277.5220649,107.1945239,257.23818,242.5666656,37.01295514,140.6309474,117.0899963,30.09315677,281.4033557,109.4377836,262.0550379,249.3666687,37.88493824,70207900,62133200,47900300,2091700,11280500,24615100,89178300,16996800
6/28/2022,135.4472046,107.4000015,29.94463921,278.0884705,107.3613815,250.5942383,232.6633301,37.27268982,141.340494,114.8499985,31.09564369,286.891041,110.5779601,260.7848807,249.9700012,38.55283794,135.3289493,107.0400009,29.87966352,277.8006253,107.1574475,250.4379064,232.343338,37.17992695,140.0692048,113.5,30.47373252,284.040416,109.0762701,257.9221263,244.4833374,38.00552852,67083400,74942900,49863800,2276600,11590900,27295500,90391200,18136600
6/29/2022,137.2112579,108.9199982,29.57335091,281.607605,106.879364,254.2875214,228.4900055,36.83670425,138.6303813,110.9899979,30.11172142,285.4703347,108.2883516,255.9582717,231.1733398,37.59737126,134.6883786,106.9100037,29.38770456,278.4784298,106.3509928,249.8907732,222.2733307,36.68828151,135.4669325,107.3799973,29.91679435,281.6911702,107.5282385,251.6787798,230.5,37.35618563,66242400,66375300,35149700,2475900,9338400,20069800,82897200,15778700
6/30/2022,134.7376556,106.2099991,28.8957386,275.7949524,104.3858261,250.9362335,224.4733276,36.33576965,136.3637258,108.1800003,29.28559446,278.8684177,105.7484697,253.5742857,229.456665,36.83669765,131.8304316,102.5199966,28.44090707,271.347266,102.8285202,247.0964266,218.863327,35.51016806,135.2599698,108.1100006,28.93286857,275.3863925,104.9049257,251.1511861,224.5099945,36.24300678,98964500,97679400,46312300,2669500,15172600,31730900,94600500,20425700
7/1/2022,136.9156189,109.5599976,29.29487419,277.8470459,105.7206573,253.6231232,227.2633362,37.0315094,137.0240246,109.75,29.39697983,278.8684173,106.0636308,253.8087654,230.2299957,37.17993569,133.6930421,105.8499985,28.4316219,270.8737011,103.0417216,248.7671889,222.1199951,35.67715138,134.0675222,106.2900009,28.75650204,274.1700069,104.4229013,250.506355,227,35.91834055,71051600,73021200,40236100,1749400,10573600,22837700,74460300,15333900
7/5/2022,139.5074921,113.5,28.9978466,275.9620667,105.3185272,256.8180542,233.0666656,37.1984787,139.5567701,114.0800018,28.9978466,276.101342,105.4026888,256.9450757,233.1466675,37.21703198,134.9446185,106.3199997,28.2645473,267.7537491,102.2137726,248.894164,216.1666718,35.72352635,135.7724506,107.5999985,28.58942573,272.0621878,103.5884623,250.2815757,223,36.17807293,73353800,76583700,47411800,2480900,12514200,22941000,84581100,19144500
7/6/2022,140.8477478,114.3300018,28.75650406,272.7679749,104.635849,260.1009216,231.7333374,36.64189529,142.0303455,115.4800034,29.00712605,276.0921363,105.6645314,261.8400724,234.5633392,37.13354491,139.0344303,112.0100021,28.44090639,269.8337845,103.6071666,256.3783571,227.1866608,36.1038607,139.3005196,113.2099991,28.78435154,275.0985915,104.486226,257.6973828,230.7799988,36.74393658,74064300,66958900,35933700,1774500,10656200,23824400,71853600,17014100
7/7/2022,144.2280273,116.3300018,29.57335091,277.2620544,107.2823868,262.2406921,244.543335,37.21703339,144.4251245,116.9899979,29.71258301,277.6984694,107.4507172,262.8855499,245.363327,37.56026382,141.2025331,113.4899979,29.21134071,272.6193544,106.0479663,258.9382523,232.2100067,36.85525321,141.2123827,113.8499985,29.23918819,276.3892246,106.1414816,259.0359635,233.9199982,37.30052139,66253700,57872300,40137900,2046500,10347400,20859900,81930600,21060400
7/8/2022,144.90802,115.5400009,29.50837135,275.2843018,106.9457092,261.5177002,250.7633362,37.27268982,145.410635,116.5800018,29.93535542,279.3884617,108.1520756,261.9476054,254.9799957,37.75506452,142.8976052,113.6900024,29.29487755,273.9843512,106.2443339,257.2479884,241.1600037,36.97584439,143.1538299,114.5999985,29.71257912,279.0263175,107.6938458,258.7135662,242.3333282,37.38400597,64547800,45719700,31153800,1438900,8807800,19658800,101854200,14437500
7/11/2022,142.7695007,111.75,29.20205498,272.2293701,105.5429535,258.4400024,234.343338,36.91091919,144.5138414,114.3000031,29.50837195,275.3492795,106.8241349,260.4136365,253.0633392,37.11499826,141.6953084,110.8700027,29.0442579,271.0222794,104.9444472,256.1634549,233.6266632,36.4007162,143.5579044,114.0800018,29.28559565,272.2479591,106.188221,259.5538261,252.1033325,36.79959947,63141600,53487600,29311900,1519400,7939500,19455200,99241200,13111600
7/12/2022,143.7451477,109.2200012,29.10923386,271.625824,105.6458359,247.8487396,233.0700073,36.73465729,146.2975912,113.2300034,29.73114499,277.7077501,107.7125545,259.8371699,239.7733307,37.54170916,142.9468945,108.3399963,28.75650619,268.8216432,104.981868,246.2561403,228.3699951,36.18734784,143.6465916,112.1600037,28.79363616,269.0073342,105.2811213,259.7785492,236.8466644,36.2522861,77588800,54280300,39527000,1772600,11250900,35868500,87930900,15127300
7/13/2022,143.3804626,110.4000015,28.62655258,269.4158936,104.6545639,246.920517,237.0399933,36.24300766,144.3265346,111.7799988,28.91430278,270.3815832,105.1876089,247.7314717,242.0599976,36.50274654,140.059316,106.0100021,28.21813175,265.3860331,103.2237521,242.4163078,225.0333405,35.63076349,140.9167116,107.0299988,28.8400446,269.7501827,104.5049337,244.4485773,225.5,36.25228607,71185600,61353800,44153700,1884100,12979900,29497400,97954500,14116800
7/14/2022,146.3173065,110.6299973,27.96751022,261.4675903,100.9980469,248.2493439,238.3133392,35.93688965,146.7903427,111.1800003,28.05105089,263.9282158,101.2131384,249.2850165,238.6533356,35.94616452,141.1729911,107.5800018,27.54052617,257.9855651,99.18382042,240.2961422,229.3333282,34.7216761,141.9909586,110.2399979,27.93038202,263.9282158,100.9886932,244.8198971,234.8966675,35.33392031,78140700,51163100,51707800,3171900,26204800,25102800,78557400,24355300
7/15/2022,147.99263,113.5500031,29.93535614,272.8700562,105.6271439,250.8287354,240.0666656,38.15395355,148.6726279,115.5899963,30.28808381,275.2471164,106.4968497,254.3949684,243.6233368,38.78475101,146.0511925,111.5899963,28.41306263,264.7731859,100.6894616,248.9234874,236.8899994,36.39143062,147.6082854,112.5,28.45019083,266.0267206,102.0828661,249.8516836,240,36.54913176,76259900,84317800,77801700,3457600,18863900,29774100,69683100,40328300
7/18/2022,144.9376068,113.7600021,29.94463921,279.7319946,104.5423508,248.4154358,240.5466614,38.20960999,149.3723603,117.2399979,30.98425731,289.008101,108.329774,254.854204,250.5166626,39.69384076,144.5729613,113.1500015,29.79612284,277.3642004,104.0747671,247.4872395,239.6033325,38.05191239,148.5543929,115,30.70578956,283.910425,107.3291453,253.789221,244.9366608,38.89606729,81420900,59115400,56382900,6767900,13977900,20975000,82537500,17991300
7/19/2022,148.8106232,118.2099991,30.95640564,295.3221436,107.1327515,253.5742645,245.5299988,39.79588699,149.0372841,118.9499969,31.20702765,296.3342771,107.4881196,253.7599068,247.1399994,39.95358461,144.7799284,114.0299988,30.33449451,281.8118975,105.365286,247.8585053,236.9766693,38.7290961,145.7752789,115.6999969,30.53870583,281.8954627,105.7954621,251.6690015,245,38.84969069,82982400,60990000,46874900,5641100,11862300,25012600,80890200,25724200
7/20/2022,150.8210297,122.7699966,30.96569061,298.479187,107.1140442,256.2513733,247.5,39.62891769,151.491178,123.4800034,31.04923129,299.1477369,107.3010748,258.791714,250.6633301,39.91648481,148.1897444,118.3199997,30.58511723,293.7064779,106.1227693,252.9684934,243.4833374,39.29496558,148.92887,118.6200027,30.79860927,294.6071628,106.7025684,253.9357652,246.7833405,39.46194164,64823400,71268300,35514900,3489800,11667500,22788300,88864200,19111200
7/21/2022,153.0975494,124.6299973,31.23487473,303.2054749,107.8434677,258.7623901,271.706665,40.14838791,153.3143608,124.8499985,31.25343617,303.7811651,108.0398519,258.8112606,273.2666626,40.23187592,149.7369882,121.2600021,30.58511439,296.9935397,106.0198948,251.1316181,254.8666687,39.22074491,152.2598678,123.1999969,30.71506575,297.6063795,107.0205232,253.8282906,255.1066742,39.40627422,65086600,60239900,31244000,2518800,11595900,22404700,142032300,17809000
