date,stock,avg_sentiment,total_articles,positive_articles,negative_articles,neutral_articles,overall_sentiment
2020-12-02,AAPL,0.5,12,7,1,4,Neutral
2020-12-02,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-12-02,BAC,0.6666666666666666,9,7,1,1,Positive
2020-12-02,GS,0.5,12,7,1,4,Neutral
2020-12-02,JPM,0.7,10,7,0,3,Positive
2020-12-02,MSFT,0.5,10,6,1,3,Neutral
2020-12-02,SPY,0.5,10,7,2,1,Neutral
2020-12-02,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-12-02,WFC,0.3333333333333333,9,4,1,4,Negative
2020-12-09,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-12-09,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-12-09,BAC,0.6666666666666666,9,7,1,1,Positive
2020-12-09,GS,0.5,12,7,1,4,Neutral
2020-12-09,JPM,0.7,10,7,0,3,Positive
2020-12-09,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-12-09,SPY,0.5,10,7,2,1,Neutral
2020-12-09,TSLA,0.18181818181818182,11,5,3,3,Negative
2020-12-09,WFC,0.3333333333333333,9,4,1,4,Negative
2020-12-16,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-12-16,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-12-16,BAC,0.6666666666666666,9,7,1,1,Positive
2020-12-16,GS,0.5454545454545454,11,7,1,3,Neutral
2020-12-16,JPM,0.7,10,7,0,3,Positive
2020-12-16,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-12-16,SPY,0.5,10,7,2,1,Neutral
2020-12-16,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-12-16,WFC,0.3333333333333333,9,4,1,4,Negative
2020-12-23,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-12-23,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-12-23,BAC,0.6666666666666666,9,7,1,1,Positive
2020-12-23,GS,0.5,12,7,1,4,Neutral
2020-12-23,JPM,0.7,10,7,0,3,Positive
2020-12-23,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-12-23,SPY,0.5,10,7,2,1,Neutral
2020-12-23,TSLA,0.18181818181818182,11,5,3,3,Negative
2020-12-23,WFC,0.3333333333333333,9,4,1,4,Negative
2020-12-30,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-12-30,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-12-30,BAC,0.6666666666666666,9,7,1,1,Positive
2020-12-30,GS,0.36363636363636365,11,5,1,5,Negative
2020-12-30,JPM,0.7,10,7,0,3,Positive
2020-12-30,MSFT,0.3,10,5,2,3,Negative
2020-12-30,SPY,0.5,10,7,2,1,Neutral
2020-12-30,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-12-30,WFC,0.3333333333333333,9,4,1,4,Negative
2021-01-06,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-01-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-01-06,BAC,0.6666666666666666,9,7,1,1,Positive
2021-01-06,GS,0.5,12,7,1,4,Neutral
2021-01-06,JPM,0.7,10,7,0,3,Positive
2021-01-06,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-01-06,SPY,0.5,10,7,2,1,Neutral
2021-01-06,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-01-06,WFC,0.3333333333333333,9,4,1,4,Negative
2021-01-13,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-01-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-01-13,BAC,0.6666666666666666,9,7,1,1,Positive
2021-01-13,GS,0.5454545454545454,11,7,1,3,Neutral
2021-01-13,JPM,0.7,10,7,0,3,Positive
2021-01-13,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-01-13,SPY,0.5,10,7,2,1,Neutral
2021-01-13,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-01-13,WFC,0.3333333333333333,9,4,1,4,Negative
2021-01-20,AAPL,0.5,12,7,1,4,Neutral
2021-01-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-01-20,BAC,0.6666666666666666,9,7,1,1,Positive
2021-01-20,GS,0.5,12,7,1,4,Neutral
2021-01-20,JPM,0.7,10,7,0,3,Positive
2021-01-20,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-01-20,SPY,0.5,10,7,2,1,Neutral
2021-01-20,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-01-20,WFC,0.3333333333333333,9,4,1,4,Negative
2021-01-27,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-01-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-01-27,BAC,0.6666666666666666,9,7,1,1,Positive
2021-01-27,GS,0.5454545454545454,11,7,1,3,Neutral
2021-01-27,JPM,0.7,10,7,0,3,Positive
2021-01-27,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-01-27,SPY,0.5,10,7,2,1,Neutral
2021-01-27,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-01-27,WFC,0.3333333333333333,9,4,1,4,Negative
2021-02-03,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-02-03,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-02-03,BAC,0.6666666666666666,9,7,1,1,Positive
2021-02-03,GS,0.5454545454545454,11,7,1,3,Neutral
2021-02-03,JPM,0.7,10,7,0,3,Positive
2021-02-03,MSFT,0.7,10,7,0,3,Positive
2021-02-03,SPY,0.5,10,7,2,1,Neutral
2021-02-03,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-02-03,WFC,0.3333333333333333,9,4,1,4,Negative
2021-02-10,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-02-10,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-02-10,BAC,0.6666666666666666,9,7,1,1,Positive
2021-02-10,GS,0.5454545454545454,11,7,1,3,Neutral
2021-02-10,JPM,0.7,10,7,0,3,Positive
2021-02-10,MSFT,0.7,10,7,0,3,Positive
2021-02-10,SPY,0.5,10,7,2,1,Neutral
2021-02-10,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-02-10,WFC,0.3333333333333333,9,4,1,4,Negative
2021-02-17,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-02-17,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-02-17,BAC,0.6666666666666666,9,7,1,1,Positive
2021-02-17,GS,0.5454545454545454,11,7,1,3,Neutral
2021-02-17,JPM,0.7,10,7,0,3,Positive
2021-02-17,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-02-17,SPY,0.5,10,7,2,1,Neutral
2021-02-17,TSLA,0.25,8,4,2,2,Negative
2021-02-17,WFC,0.3333333333333333,9,4,1,4,Negative
2021-02-24,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-02-24,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-02-24,BAC,0.6666666666666666,9,7,1,1,Positive
2021-02-24,GS,0.5454545454545454,11,7,1,3,Neutral
2021-02-24,JPM,0.7,10,7,0,3,Positive
2021-02-24,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-02-24,SPY,0.5,10,7,2,1,Neutral
2021-02-24,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-02-24,WFC,0.3333333333333333,9,4,1,4,Negative
2021-03-03,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-03-03,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-03-03,BAC,0.6666666666666666,9,7,1,1,Positive
2021-03-03,GS,0.5454545454545454,11,7,1,3,Neutral
2021-03-03,JPM,0.7,10,7,0,3,Positive
2021-03-03,MSFT,0.3,10,5,2,3,Negative
2021-03-03,SPY,0.5,10,7,2,1,Neutral
2021-03-03,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-03-03,WFC,0.3333333333333333,9,4,1,4,Negative
2021-03-10,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-03-10,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-03-10,BAC,0.6666666666666666,9,7,1,1,Positive
2021-03-10,GS,0.5454545454545454,11,7,1,3,Neutral
2021-03-10,JPM,0.7,10,7,0,3,Positive
2021-03-10,MSFT,0.3,10,5,2,3,Negative
2021-03-10,SPY,0.5,10,7,2,1,Neutral
2021-03-10,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-03-10,WFC,0.3333333333333333,9,4,1,4,Negative
2021-03-17,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-03-17,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-03-17,BAC,0.6666666666666666,9,7,1,1,Positive
2021-03-17,GS,0.36363636363636365,11,5,1,5,Negative
2021-03-17,JPM,0.7,10,7,0,3,Positive
2021-03-17,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-03-17,SPY,0.5,10,7,2,1,Neutral
2021-03-17,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-03-17,WFC,0.3333333333333333,9,4,1,4,Negative
2021-03-24,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-03-24,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-03-24,BAC,0.6666666666666666,9,7,1,1,Positive
2021-03-24,GS,0.5454545454545454,11,7,1,3,Neutral
2021-03-24,JPM,0.7,10,7,0,3,Positive
2021-03-24,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-03-24,SPY,0.5,10,7,2,1,Neutral
2021-03-24,TSLA,0.18181818181818182,11,5,3,3,Negative
2021-03-24,WFC,0.3333333333333333,9,4,1,4,Negative
2021-03-31,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-03-31,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-03-31,BAC,0.6666666666666666,9,7,1,1,Positive
2021-03-31,GS,0.5454545454545454,11,7,1,3,Neutral
2021-03-31,JPM,0.7,10,7,0,3,Positive
2021-03-31,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-03-31,SPY,0.5,10,7,2,1,Neutral
2021-03-31,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-03-31,WFC,0.3333333333333333,9,4,1,4,Negative
2021-04-07,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-04-07,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-04-07,BAC,0.6666666666666666,9,7,1,1,Positive
2021-04-07,GS,0.5454545454545454,11,7,1,3,Neutral
2021-04-07,JPM,0.7,10,7,0,3,Positive
2021-04-07,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-04-07,SPY,0.5,10,7,2,1,Neutral
2021-04-07,TSLA,0.18181818181818182,11,5,3,3,Negative
2021-04-07,WFC,0.3333333333333333,9,4,1,4,Negative
2021-04-14,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-04-14,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-04-14,BAC,0.6666666666666666,9,7,1,1,Positive
2021-04-14,GS,0.5454545454545454,11,7,1,3,Neutral
2021-04-14,JPM,0.7,10,7,0,3,Positive
2021-04-14,MSFT,0.3,10,5,2,3,Negative
2021-04-14,SPY,0.5,10,7,2,1,Neutral
2021-04-14,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-04-14,WFC,0.3333333333333333,9,4,1,4,Negative
2021-04-21,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-04-21,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-04-21,BAC,0.6666666666666666,9,7,1,1,Positive
2021-04-21,GS,0.5454545454545454,11,7,1,3,Neutral
2021-04-21,JPM,0.7,10,7,0,3,Positive
2021-04-21,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-04-21,SPY,0.5,10,7,2,1,Neutral
2021-04-21,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-04-21,WFC,0.3333333333333333,9,4,1,4,Negative
2021-04-28,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-04-28,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-04-28,BAC,0.6666666666666666,9,7,1,1,Positive
2021-04-28,GS,0.5454545454545454,11,7,1,3,Neutral
2021-04-28,JPM,0.7,10,7,0,3,Positive
2021-04-28,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-04-28,SPY,0.5,10,7,2,1,Neutral
2021-04-28,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-04-28,WFC,0.3333333333333333,9,4,1,4,Negative
2021-05-05,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-05-05,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-05-05,BAC,0.6666666666666666,9,7,1,1,Positive
2021-05-05,GS,0.36363636363636365,11,5,1,5,Negative
2021-05-05,JPM,0.7,10,7,0,3,Positive
2021-05-05,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-05-05,SPY,0.5,10,7,2,1,Neutral
2021-05-05,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-05-05,WFC,0.3333333333333333,9,4,1,4,Negative
2021-05-12,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-05-12,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-05-12,BAC,0.6666666666666666,9,7,1,1,Positive
2021-05-12,GS,0.5454545454545454,11,7,1,3,Neutral
2021-05-12,JPM,0.7,10,7,0,3,Positive
2021-05-12,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-05-12,SPY,0.5,10,7,2,1,Neutral
2021-05-12,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-05-12,WFC,0.3333333333333333,9,4,1,4,Negative
2021-05-19,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-05-19,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-05-19,BAC,0.6666666666666666,9,7,1,1,Positive
2021-05-19,GS,0.5454545454545454,11,7,1,3,Neutral
2021-05-19,JPM,0.7,10,7,0,3,Positive
2021-05-19,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-05-19,SPY,0.5,10,7,2,1,Neutral
2021-05-19,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-05-19,WFC,0.375,8,4,1,3,Negative
2021-05-26,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-05-26,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-05-26,BAC,0.6666666666666666,9,7,1,1,Positive
2021-05-26,GS,0.5454545454545454,11,7,1,3,Neutral
2021-05-26,JPM,0.7,10,7,0,3,Positive
2021-05-26,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-05-26,SPY,0.5,10,7,2,1,Neutral
2021-05-26,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-05-26,WFC,0.3333333333333333,9,4,1,4,Negative
2021-06-02,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-06-02,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-06-02,BAC,0.6666666666666666,9,7,1,1,Positive
2021-06-02,GS,0.5454545454545454,11,7,1,3,Neutral
2021-06-02,JPM,0.7,10,7,0,3,Positive
2021-06-02,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-06-02,SPY,0.5,10,7,2,1,Neutral
2021-06-02,TSLA,0.18181818181818182,11,5,3,3,Negative
2021-06-02,WFC,0.3333333333333333,9,4,1,4,Negative
2021-06-09,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-06-09,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-06-09,BAC,0.6666666666666666,9,7,1,1,Positive
2021-06-09,GS,0.36363636363636365,11,5,1,5,Negative
2021-06-09,JPM,0.7,10,7,0,3,Positive
2021-06-09,MSFT,0.7,10,7,0,3,Positive
2021-06-09,SPY,0.5,10,7,2,1,Neutral
2021-06-09,TSLA,0.2727272727272727,11,5,2,4,Negative
2021-06-09,WFC,0.3333333333333333,9,4,1,4,Negative
2021-06-16,AAPL,0.5,12,7,1,4,Neutral
2021-06-16,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-06-16,BAC,0.6666666666666666,9,7,1,1,Positive
2021-06-16,GS,0.5454545454545454,11,7,1,3,Neutral
2021-06-16,JPM,0.7,10,7,0,3,Positive
2021-06-16,MSFT,0.3,10,5,2,3,Negative
2021-06-16,SPY,0.5,10,7,2,1,Neutral
2021-06-16,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-06-16,WFC,0.3333333333333333,9,4,1,4,Negative
2021-06-23,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-06-23,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-06-23,BAC,0.6666666666666666,9,7,1,1,Positive
2021-06-23,GS,0.5454545454545454,11,7,1,3,Neutral
2021-06-23,JPM,0.7,10,7,0,3,Positive
2021-06-23,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-06-23,SPY,0.5,10,7,2,1,Neutral
2021-06-23,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-06-23,WFC,0.3333333333333333,9,4,1,4,Negative
2021-06-30,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-06-30,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-06-30,BAC,0.6666666666666666,9,7,1,1,Positive
2021-06-30,GS,0.36363636363636365,11,5,1,5,Negative
2021-06-30,JPM,0.7,10,7,0,3,Positive
2021-06-30,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-06-30,SPY,0.5,10,7,2,1,Neutral
2021-06-30,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-06-30,WFC,0.3333333333333333,9,4,1,4,Negative
2021-07-07,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-07-07,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-07-07,BAC,0.6666666666666666,9,7,1,1,Positive
2021-07-07,GS,0.5454545454545454,11,7,1,3,Neutral
2021-07-07,JPM,0.7,10,7,0,3,Positive
2021-07-07,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-07-07,SPY,0.5,10,7,2,1,Neutral
2021-07-07,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-07-07,WFC,0.3333333333333333,9,4,1,4,Negative
2021-07-14,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-07-14,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-07-14,BAC,0.6666666666666666,9,7,1,1,Positive
2021-07-14,GS,0.5454545454545454,11,7,1,3,Neutral
2021-07-14,JPM,0.7,10,7,0,3,Positive
2021-07-14,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-07-14,SPY,0.5,10,7,2,1,Neutral
2021-07-14,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-07-14,WFC,0.3333333333333333,9,4,1,4,Negative
2021-07-21,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-07-21,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-07-21,BAC,0.6666666666666666,9,7,1,1,Positive
2021-07-21,GS,0.5454545454545454,11,7,1,3,Neutral
2021-07-21,JPM,0.7,10,7,0,3,Positive
2021-07-21,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-07-21,SPY,0.5,10,7,2,1,Neutral
2021-07-21,TSLA,0.18181818181818182,11,5,3,3,Negative
2021-07-21,WFC,0.3333333333333333,9,4,1,4,Negative
2021-07-28,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-07-28,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-07-28,BAC,0.6666666666666666,9,7,1,1,Positive
2021-07-28,GS,0.5454545454545454,11,7,1,3,Neutral
2021-07-28,JPM,0.7,10,7,0,3,Positive
2021-07-28,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-07-28,SPY,0.5,10,7,2,1,Neutral
2021-07-28,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-07-28,WFC,0.3333333333333333,9,4,1,4,Negative
2021-08-04,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-08-04,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-08-04,BAC,0.6666666666666666,9,7,1,1,Positive
2021-08-04,GS,0.5454545454545454,11,7,1,3,Neutral
2021-08-04,JPM,0.7,10,7,0,3,Positive
2021-08-04,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-08-04,SPY,0.5,10,7,2,1,Neutral
2021-08-04,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-08-04,WFC,0.3333333333333333,9,4,1,4,Negative
2021-08-11,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-08-11,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-08-11,BAC,0.6666666666666666,9,7,1,1,Positive
2021-08-11,GS,0.5454545454545454,11,7,1,3,Neutral
2021-08-11,JPM,0.7,10,7,0,3,Positive
2021-08-11,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-08-11,SPY,0.5,10,7,2,1,Neutral
2021-08-11,TSLA,0.25,8,4,2,2,Negative
2021-08-11,WFC,0.3333333333333333,9,4,1,4,Negative
2021-08-18,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-08-18,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-08-18,BAC,0.6666666666666666,9,7,1,1,Positive
2021-08-18,GS,0.3,10,4,1,5,Negative
2021-08-18,JPM,0.7,10,7,0,3,Positive
2021-08-18,MSFT,0.2222222222222222,9,4,2,3,Negative
2021-08-18,SPY,0.5,10,7,2,1,Neutral
2021-08-18,TSLA,0.18181818181818182,11,5,3,3,Negative
2021-08-18,WFC,0.375,8,4,1,3,Negative
2021-08-25,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-08-25,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-08-25,BAC,0.6666666666666666,9,7,1,1,Positive
2021-08-25,GS,0.5454545454545454,11,7,1,3,Neutral
2021-08-25,JPM,0.7,10,7,0,3,Positive
2021-08-25,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-08-25,SPY,0.5,10,7,2,1,Neutral
2021-08-25,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-08-25,WFC,0.3333333333333333,9,4,1,4,Negative
2021-09-01,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-09-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-09-01,BAC,0.6666666666666666,9,7,1,1,Positive
2021-09-01,GS,0.5454545454545454,11,7,1,3,Neutral
2021-09-01,JPM,0.7,10,7,0,3,Positive
2021-09-01,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-09-01,SPY,0.5,10,7,2,1,Neutral
2021-09-01,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-09-01,WFC,0.3333333333333333,9,4,1,4,Negative
2021-09-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-09-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-09-08,BAC,0.6666666666666666,9,7,1,1,Positive
2021-09-08,GS,0.36363636363636365,11,5,1,5,Negative
2021-09-08,JPM,0.7,10,7,0,3,Positive
2021-09-08,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-09-08,SPY,0.5,10,7,2,1,Neutral
2021-09-08,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-09-08,WFC,0.3333333333333333,9,4,1,4,Negative
2021-09-15,AAPL,0.5,12,7,1,4,Neutral
2021-09-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-09-15,BAC,0.6666666666666666,9,7,1,1,Positive
2021-09-15,GS,0.3,10,4,1,5,Negative
2021-09-15,JPM,0.7,10,7,0,3,Positive
2021-09-15,MSFT,0.2222222222222222,9,4,2,3,Negative
2021-09-15,SPY,0.5,10,7,2,1,Neutral
2021-09-15,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-09-15,WFC,0.3333333333333333,9,4,1,4,Negative
2021-09-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-09-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-09-22,BAC,0.6666666666666666,9,7,1,1,Positive
2021-09-22,GS,0.5454545454545454,11,7,1,3,Neutral
2021-09-22,JPM,0.7,10,7,0,3,Positive
2021-09-22,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-09-22,SPY,0.5,10,7,2,1,Neutral
2021-09-22,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-09-22,WFC,0.3333333333333333,9,4,1,4,Negative
2021-09-29,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-09-29,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-09-29,BAC,0.6666666666666666,9,7,1,1,Positive
2021-09-29,GS,0.5454545454545454,11,7,1,3,Neutral
2021-09-29,JPM,0.7,10,7,0,3,Positive
2021-09-29,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-09-29,SPY,0.5,10,7,2,1,Neutral
2021-09-29,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-09-29,WFC,0.3333333333333333,9,4,1,4,Negative
2021-10-06,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-10-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-10-06,BAC,0.6666666666666666,9,7,1,1,Positive
2021-10-06,GS,0.5454545454545454,11,7,1,3,Neutral
2021-10-06,JPM,0.7,10,7,0,3,Positive
2021-10-06,MSFT,0.4444444444444444,9,5,1,3,Neutral
2021-10-06,SPY,0.5,10,7,2,1,Neutral
2021-10-06,TSLA,0.2727272727272727,11,5,2,4,Negative
2021-10-06,WFC,0.375,8,4,1,3,Negative
2021-10-13,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-10-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-10-13,BAC,0.6666666666666666,9,7,1,1,Positive
2021-10-13,GS,0.5454545454545454,11,7,1,3,Neutral
2021-10-13,JPM,0.7,10,7,0,3,Positive
2021-10-13,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-10-13,SPY,0.5,10,7,2,1,Neutral
2021-10-13,TSLA,0.18181818181818182,11,5,3,3,Negative
2021-10-13,WFC,0.3333333333333333,9,4,1,4,Negative
2021-10-20,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-10-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-10-20,BAC,0.6666666666666666,9,7,1,1,Positive
2021-10-20,GS,0.5454545454545454,11,7,1,3,Neutral
2021-10-20,JPM,0.7,10,7,0,3,Positive
2021-10-20,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-10-20,SPY,0.5,10,7,2,1,Neutral
2021-10-20,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-10-20,WFC,0.3333333333333333,9,4,1,4,Negative
2021-10-27,AAPL,0.5,12,7,1,4,Neutral
2021-10-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-10-27,BAC,0.6666666666666666,9,7,1,1,Positive
2021-10-27,GS,0.5454545454545454,11,7,1,3,Neutral
2021-10-27,JPM,0.7,10,7,0,3,Positive
2021-10-27,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-10-27,SPY,0.5,10,7,2,1,Neutral
2021-10-27,TSLA,0.2727272727272727,11,5,2,4,Negative
2021-10-27,WFC,0.3333333333333333,9,4,1,4,Negative
2021-11-03,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-11-03,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-11-03,BAC,0.6666666666666666,9,7,1,1,Positive
2021-11-03,GS,0.5454545454545454,11,7,1,3,Neutral
2021-11-03,JPM,0.7,10,7,0,3,Positive
2021-11-03,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-11-03,SPY,0.5,10,7,2,1,Neutral
2021-11-03,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-11-03,WFC,0.3333333333333333,9,4,1,4,Negative
2021-11-10,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-11-10,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-11-10,BAC,0.6666666666666666,9,7,1,1,Positive
