Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC,Adj Close_AAPL,Adj Close_AMZN,Adj Close_BAC,Adj Close_GS,Adj Close_JPM,Adj Close_MSFT,Adj Close_TSLA,Adj Close_WFC
2021-07-20,143.21273803710938,178.6595001220703,34.27387619018555,331.2934265136719,136.1142120361328,270.69976806640625,220.1666717529297,40.848236083984375,144.14365733248744,179.60000610351562,34.664902397623315,333.60945395879526,137.39615346884435,272.298840647594,220.79666137695312,41.13064039351737,140.0868617606487,175.89999389648438,33.29176635609154,319.28635505390355,133.0411595969488,267.7342066756191,213.5,39.05360908409186,140.57681298890034,178.36599731445312,33.519107013023124,319.9493601101201,133.21390711840462,269.44957114260086,217.3300018310547,39.17203714616748,96350000.0,65114000.0,59462900.0,2937900.0,15385200.0,26259700.0,46461300.0,34556200.0,,,,,,,,
2021-07-21,142.47776794433594,179.25999450683594,34.97407150268555,339.23150634765625,138.97816467285156,272.7154846191406,218.42999267578125,41.722774505615234,143.19310728596565,179.32249450683594,35.255975050618495,340.50305129646995,139.69641546816902,272.8317764714701,221.6199951171875,42.04161875924136,141.72325404739772,177.1820068359375,34.537578036459564,334.1725452366464,137.61438574980502,268.73234079810254,216.76333618164065,41.18529756817494,142.60516000969034,178.81900024414062,34.60123311680866,334.27246718848227,138.24172627409868,270.29263910977414,219.8699951171875,41.25817744618224,74993500.0,46380000.0,49907400.0,2398800.0,12356700.0,24364300.0,41859900.0,29654600.0,,,,,,,,
2021-07-22,143.84967041015625,181.9015045166016,34.51939392089844,338.5140075683594,137.223388671875,277.309326171875,216.4199981689453,41.02131652832031,145.22152774257404,182.00100708007807,34.91951557441218,339.4041029616913,139.505453618227,277.5806837899668,220.72332763671875,41.85941765203245,142.87956168443856,179.11349487304688,34.264773573347554,334.64487961237273,136.3505781838705,274.6732680636562,214.86666870117188,40.81179211616814,143.0069537767786,179.3614959716797,34.88314024792147,338.1416215686267,138.99631185471227,275.08028970291286,218.81333923339844,41.75920956902414,77338200.0,65308000.0,52715600.0,1887100.0,9913300.0,23384100.0,45317100.0,23309500.0,,,,,,,,
2021-07-23,145.5742645263672,182.83200073242188,34.282962799072266,339.73101806640625,136.95977783203125,280.7302551269531,214.4600067138672,40.62049865722656,145.73105246266147,183.3054962158203,34.80129908389142,343.3186178853166,138.95998424787848,281.04035685098034,216.26666259765625,41.45859653249928,143.96722555965206,181.1020050048828,34.15565261949454,337.3060052555802,136.60519584864505,277.6580742415618,212.43333435058597,40.465630630210455,144.5845687137355,182.0,34.737643994102555,340.22148099574184,137.72349073885118,278.50121968253154,215.45333862304688,41.08509578806611,71447400.0,48726000.0,48659400.0,1706900.0,9666100.0,22768100.0,43814700.0,23946500.0,,,,,,,,
2021-07-26,145.99563598632812,184.99099731445312,34.67399215698242,341.41131591796875,137.87802124023438,280.1294250488281,219.2066650390625,41.00309753417969,146.8187502561115,185.60400390625,34.77402258430341,342.1197501131752,138.15988049206547,280.749687782131,222.73333740234372,41.21262542640858,144.731553759334,182.3625030517578,34.24659068349912,338.87728956997563,136.53243013855337,277.79382767857606,215.70333862304688,40.51117230380444,145.29010519733632,183.6584930419922,34.24659068349912,338.9408737494742,136.55061773904313,280.08097996218163,216.9900054931641,40.51117230380444,72434100.0,58002000.0,32258000.0,1559100.0,8208000.0,23176100.0,76009800.0,22976700.0,,,,,,,,
2021-07-27,143.82025146484375,181.3195037841797,34.53758239746094,340.4485778808594,137.69619750976562,277.6968994140625,214.9266662597656,41.12153625488281,146.2112152481958,184.9250030517578,34.7740185562763,340.7210696324382,138.6417585853617,280.64305857964337,222.1666717529297,41.34017245018077,142.62476957316773,179.3074951171875,34.06471354877235,335.34421504862,136.19604637052285,274.217696432941,209.0800018310547,40.3289865627485,146.12301268573492,184.9250030517578,34.30114970758772,338.32327526303743,136.74154956975866,280.4976937484065,221.13333129882807,40.62049917307617,104818600.0,82638000.0,39121400.0,1791800.0,11218700.0,33604100.0,98439900.0,22124500.0,,,,,,,,
2021-07-28,142.06622314453125,181.51600646972656,34.67399215698242,339.89453125,137.9235076904297,277.3867492675781,215.66000366210935,41.45859146118164,144.0162339928002,182.92100524902344,35.01045530156367,342.8100070507373,138.89634332905567,281.19545546676426,218.3233337402344,41.94141198036792,139.67525927689903,180.0500030517578,34.3284334450397,338.1779248204591,137.1779824154294,275.0704946690018,213.13333129882807,40.97577441709932,141.89964155731053,181.68899536132807,34.728551685381106,341.3295545768201,138.45992407858654,280.0712515550925,215.6666717529297,41.34016686836021,118931200.0,59988000.0,43331100.0,1668900.0,9217300.0,33566900.0,48019800.0,23252800.0,,,,,,,,
2021-07-29,142.7129364013672,179.99600219726562,35.17414474487305,342.90997314453125,139.1054229736328,277.6581420898437,225.7833404541016,42.3604621887207,143.60465087060564,181.8975067138672,35.44695282409913,344.6901641225132,139.89641015507962,279.712710695351,227.89666748046875,42.55176666780608,141.6742426029659,179.00050354003906,34.892241097271764,340.42137558642185,138.1144138127048,277.2510909624528,216.26666259765625,41.61346076791718,141.78203242839163,181.3874969482422,35.055926638596,342.43769285191087,139.23270842665957,277.4061566502324,216.5966644287109,41.80476524700256,56699500.0,110400000.0,43039100.0,1296600.0,9063500.0,18168300.0,91183800.0,24487400.0,,,,,,,,
2021-07-30,142.9285430908203,166.37950134277344,34.88313674926758,340.48492431640625,137.99620056152344,276.1172180175781,229.0666656494141,41.85031509399414,143.38909834548167,168.40699768066406,35.3105381203115,345.08976063092206,139.71456093135274,277.81321017411824,232.50999450683597,42.67930467797601,141.21371414962815,165.3489990234375,34.60123320065155,338.8319018879744,137.46887120556096,275.1480796424123,223.0,41.65901060733007,141.4782919442919,167.3975067138672,35.01953900651401,342.01986975457817,138.72355187571557,276.3692034593632,223.9199981689453,42.14182768560727,70440600.0,199312000.0,46210100.0,1474900.0,9805200.0,20944800.0,88969200.0,25794000.0,,,,,,,,
2021-08-02,142.5953826904297,166.57400512695312,34.51939392089844,343.4911804199219,137.44161987304688,276.02996826171875,236.55667114257807,41.71366882324219,143.99663576121543,167.9459991455078,35.419664172362296,351.4292791086337,140.4237482772846,277.91977013661995,242.31333923339844,42.64286647434513,142.3308048906137,165.85000610351562,34.47392649725607,341.2750474882853,137.35070961414527,274.9832823711018,232.8000030517578,41.51325262150311,143.41849700972153,167.65499877929688,34.91951557441218,341.65652480697,138.22352023958936,277.52241989812205,233.3333282470703,41.9414132433624,62880000.0,67078000.0,49894000.0,2383200.0,10203200.0,16267400.0,100847400.0,23960700.0,,,,,,,,
2021-08-03,144.39840698242188,168.31199645996094,35.05592727661133,345.4620666503906,139.00543212890625,278.25897216796875,236.5800018310547,42.66108703613281,145.06473338535233,169.5500030517578,35.12867794916524,346.3249155120572,139.39638928112305,278.36559275584085,240.88333129882807,42.76129166328685,142.26221214218597,164.98849487304688,34.14656468334544,337.660199993297,135.94148007575012,275.23526553226986,233.6699981689453,41.09420429195979,142.87955539064197,167.03599548339844,34.61034154851912,345.36217242303934,138.15079516055297,276.6114548732623,239.6666717529297,41.886753911931535,64786600.0,83146000.0,39680600.0,1494600.0,10394800.0,17879000.0,64860900.0,24050300.0,,,,,,,,
2021-08-04,143.9966278076172,167.73599243164062,34.801307678222656,343.1914367675781,137.5052947998047,277.6678161621094,236.97332763671875,42.04161834716797,144.81974208144462,169.44400024414062,35.25598898553843,347.5419633604674,139.44185153435933,278.71447248399744,241.63333129882807,42.78861971390167,143.34009511643663,167.2779998779297,34.42846914498144,341.28413335770745,137.20526175685626,275.8652035942845,236.30999755859372,41.94141025344207,144.3102036940969,168.96749877929688,34.58305912437613,343.75457522276537,137.51438166544168,277.38675778162667,237.0,42.15093468800358,56368300.0,43678000.0,42289800.0,1460500.0,10155000.0,16191300.0,51007800.0,22178000.0,,,,,,,,
2021-08-05,144.10443115234375,168.79949951171875,35.48332214355469,349.04058837890625,139.24180603027344,280.5848693847656,238.2100067138672,42.9931640625,144.86875375710454,169.4499969482422,35.51969747300222,349.0496797517771,139.73277415344245,280.69148996173595,240.3166656494141,43.00231195487438,143.2323186955207,167.04600524902344,35.0559206949021,345.0897216441213,138.2053347262305,277.2704334405897,237.1366729736328,42.09651703969824,144.0260371733782,167.81100463867188,35.07410835962586,345.27135507833657,138.450818787815,278.0263600222219,238.6666717529297,42.13311558965542,46397700.0,48670000.0,34754500.0,1583800.0,9151500.0,13900200.0,38758800.0,28092600.0,,,,,,,,
2021-08-06,143.41746520996094,167.2469940185547,36.51090621948242,361.3837585449219,143.19679260253906,280.5267639160156,233.0333404541016,44.62176132202149,144.36939566640558,168.75,36.74733894610643,362.26473480838376,143.48773877674506,280.56553772921,238.77667236328125,44.82304985736341,142.91697171230874,166.45199584960938,35.89253943422863,352.9824424940677,141.02383865384266,278.7435529938738,232.5433349609375,43.41403709042962,143.62355957636092,168.75,35.89253943422863,353.20041371656527,141.09657519739417,279.60610027686425,237.3000030517578,43.45978353294465,54126800.0,52752000.0,58022300.0,3655800.0,13328800.0,16589300.0,46869000.0,33583900.0,,,,,,,,
2021-08-09,143.368408203125,167.093505859375,36.983768463134766,363.191162109375,143.04222106933594,279.4316101074219,237.9199981689453,44.511966705322266,143.96704478811583,167.74400329589844,37.2474844010949,367.4781049611618,144.1514289908109,282.55223636050647,239.6766662597656,45.14327595373926,142.8090348226229,166.42599487304688,36.19262411819675,357.46916815224176,141.74207800236155,278.9276688800252,235.0433349609375,44.18258675302482,143.47635955368153,167.1804962158203,36.41996472631223,360.2030106334588,143.21496861215064,280.80779939388214,236.72332763671875,44.52111459722846,48908700.0,42964000.0,56340100.0,3319100.0,9516900.0,16117600.0,44145900.0,29795200.0,,,,,,,,
2021-08-10,142.8875274658203,166.03399658203125,37.67488861083984,370.5388793945313,144.7969207763672,277.6000061035156,236.663330078125,45.40861511230469,144.95821948179562,167.89999389648438,37.84766623682937,372.9548285407778,145.45153564079607,280.3232826457857,238.8633270263672,45.4635094501493,142.59311336897338,165.75,36.90193187427194,362.8459981743461,142.11482552873224,276.3982839498468,233.9600067138672,44.5485665902855,143.7118749573733,167.25050354003906,37.02014650150247,363.4091089306893,142.50578262393995,279.8871585347895,237.9966735839844,44.58516514233526,69023100.0,48252000.0,44987300.0,3152300.0,8667000.0,18616600.0,40296900.0,28708100.0,,,,,,,,
2021-08-11,143.14268493652344,164.60549926757812,38.14775848388672,375.9158020019531,146.52438354492188,278.09429931640625,235.94000244140625,46.35100173950195,143.98666406649497,166.88499450683594,38.36600354651416,376.6332999197637,146.83350338039548,279.75151783986774,238.3933258056641,46.41504745577385,142.81883091257257,163.88949584960938,37.720356988572455,369.7124357424493,144.63327545890704,277.03791234406856,234.73666381835935,44.987735442650525,143.32914770557306,166.57249450683594,37.82947951988617,371.29278269763313,145.4697247112277,278.3462552102789,237.57000732421875,45.40861177987559,48493500.0,58944000.0,58458200.0,3000500.0,9156500.0,13955900.0,29401800.0,29203900.0,,,,,,,,
2021-08-12,146.1162109375,165.1750030517578,38.32963180541992,376.9239196777344,147.09718322753906,280.86602783203125,240.75,46.79932022094727,146.273233766027,165.72549438476562,38.45694200385286,380.2117817229984,147.62451272352385,281.0210935419578,240.93333435058597,46.890813094307816,143.123028782234,163.48350524902344,37.98407307471429,372.8912856449789,145.96980157060534,277.50311603588403,233.13333129882807,46.25950389156947,143.46651434782166,164.5,38.402379003548994,376.3608088590564,147.17902050350693,277.78417448361097,235.44667053222656,46.442489638290574,72282600.0,46282000.0,37400100.0,2312800.0,8844200.0,14561300.0,52377300.0,21729900.0,,,,,,,,
2021-08-13,146.3223419189453,164.69850158691406,37.85675430297852,373.0910949707031,145.45155334472656,283.8121337890625,239.05667114257807,46.085670471191406,146.6560042822418,165.30349731445312,38.40237030668218,378.6405192797743,147.43358577912608,283.86057886978705,243.3000030517578,47.03721187478653,145.5078026382922,164.14999389648438,37.67488114542998,370.7296384076431,145.0787976770878,280.3716753608308,238.1133270263672,45.9118325858198,146.19475896699817,165.2834930419922,38.27506013708079,377.83216312632896,147.09717756949522,280.54614271809214,241.23666381835935,46.854222606367465,59375000.0,41134000.0,41344900.0,1980000.0,8980900.0,18249000.0,50194500.0,15843300.0,,,,,,,,
2021-08-16,148.3046875,164.94949340820312,37.54757690429688,370.8840942382813,144.4968719482422,285.5081787109375,228.72332763671875,45.20731735229492,148.37339061458732,165.0,37.556669002586,371.4653601404556,144.58779606451785,285.72139034208413,236.5,45.72883439690546,143.7413212084629,160.55650329589844,36.92921015236176,365.2529300964882,142.54212830596714,281.06950827409173,225.46665954589844,44.77729317893105,145.77275011469712,164.14999389648438,37.42935881288332,371.4653601404556,144.50597268371317,284.14169001710104,235.02333068847656,45.683087961282126,103296000.0,66394000.0,38599100.0,1590700.0,8755800.0,22507600.0,68032200.0,22615500.0,,,,,,,,
2021-08-17,147.39202880859375,162.09800720214844,37.36570739746094,367.814208984375,142.7512664794922,284.0350341796875,221.90333557128903,44.56686019897461,148.85426118078644,164.02450561523438,37.80220100611302,370.8841001333183,144.43326586495263,284.37423849294635,224.8600006103516,45.17072227008551,146.31251533457103,161.28399658203125,36.93830588799328,363.48186404366487,141.16929196634635,282.09675761906914,216.27999877929688,43.94469885416584,147.4312770374107,163.875,37.32933206283756,366.78788147649215,143.26042221303155,283.3663559759671,224.22000122070312,44.72240228029159,92229700.0,67758000.0,43526900.0,2077400.0,9347200.0,20075300.0,71163900.0,16887000.0,,,,,,,,
2021-08-18,143.63339233398438,160.06100463867188,37.0928955078125,362.2102355957031,141.4510955810547,282.2969970703125,229.663330078125,43.88980484008789,147.91216847248862,162.7050018310547,37.76582178436865,368.8495435669882,143.66040990293294,286.26835757863444,231.92333984375,44.81389548200718,143.42729793250948,160.0,36.97467741692575,362.0195107793914,141.23288604542046,281.8503186519867,223.11666870117188,43.82575912679793,147.00930937577087,162.09950256347656,37.07470784237281,365.6616036239432,142.11479717646935,283.5689963926592,223.25,44.24663195419762,86326000.0,56086000.0,50342500.0,2187800.0,8065500.0,21813000.0,61048200.0,16319300.0,,,,,,,,
2021-08-19,143.96702575683594,159.3874969482422,36.547271728515625,357.4600830078125,140.26918029785156,288.1617431640625,224.4900054931641,43.23103713989258,145.24281019262168,161.64999389648438,36.983765241805166,361.2384076430671,141.4329369803433,288.8414504972894,228.8500061035156,43.87149764741826,141.808014005634,159.1230010986328,36.38358622741429,355.0441338446045,139.11451047880584,280.26759054859315,222.52999877929688,42.84676292951456,142.328139087416,159.7010040283203,36.48361664130312,358.3955797232472,139.2508966689398,280.3161283728074,226.07000732421875,43.32253000229812,86960300.0,75658000.0,51883900.0,2241500.0,9517700.0,29850500.0,42940500.0,20259400.0,,,,,,,,
2021-08-20,145.42929077148438,159.99749755859375,36.7109603881836,359.5491027832031,140.6692352294922,295.5315856933594,226.7533264160156,43.38658905029297,145.7335132179683,160.3905029296875,36.80189871269861,360.0759035683713,140.83288202272703,296.9686668297904,230.7100067138672,43.41403970964198,144.04555482987226,158.78799438476562,36.29265450224168,355.1259275071254,139.25090752915673,289.41433811840545,224.5666656494141,42.8559240026894,144.6932629269492,160.19349670410156,36.45634001742632,355.57096135994345,140.33284090579278,291.0261909838644,227.61666870117188,43.12125827160621,60549600.0,67168000.0,40415000.0,1612100.0,6974100.0,40817600.0,44525700.0,15357400.0,,,,,,,,
2021-08-23,146.9209747314453,163.2935028076172,37.20201873779297,364.6171875,142.46942138671875,295.81317138671875,235.43333435058597,43.5604248046875,147.3920283484006,164.0449981689453,37.374796359336514,367.0240458685333,142.8240033169452,296.5414165302766,237.3766632080078,43.9081040263033,145.1348733480979,160.50050354003906,36.92011512153951,362.3919626074729,141.1420178009788,293.09440137038445,226.9166717529297,43.41403410456974,145.5470471347493,160.59500122070312,36.94739835468826,365.0168199518629,141.22384119878294,294.4537863785516,228.47999572753903,43.688516231011846,60131800.0,65362000.0,35364500.0,1857600.0,7934600.0,22830200.0,60794700.0,15551900.0,,,,,,,,
2021-08-24,146.83262634277344,165.28900146484375,37.72035217285156,371.0748291015625,143.35130310058594,293.8420715332031,236.163330078125,44.24662780761719,148.0495309623608,165.77450561523438,37.902225347783336,372.0739102140353,144.15139093055393,296.7841808862447,238.4066619873047,44.25577569856005,146.37138108229806,163.72900390625,37.32023396315548,365.75249437505306,142.62395178907616,293.2400602566373,234.2133331298828,43.65191367968165,146.6657951809347,164.0,37.37479348737541,366.56082292223147,142.7421503657048,296.1724501915496,236.8933258056641,43.68851222391168,48606400.0,51036000.0,35579300.0,1958400.0,7670900.0,18175800.0,39249300.0,15109100.0,,,,,,,,
2021-08-25,145.5961151123047,164.95899963378906,38.32963180541992,375.2163696289063,146.30616760253906,293.2497863769531,237.0666656494141,45.09752655029297,147.51960771111226,166.0500030517578,38.60243986905374,378.44973856677234,147.08806789378988,295.75493682464673,238.9900054931641,45.3994558265721,145.04655007679514,164.3074951171875,37.77492011029693,371.41988992465673,143.46951253338415,291.70591011010885,234.6666717529297,44.347273815018255,147.01909921664708,165.49349975585938,37.88404264196191,372.2918024752633,144.1150266398035,295.4733403838141,235.6766662597656,44.4845131259708,58991300.0,33606000.0,51219900.0,1845300.0,11335000.0,20006100.0,37936800.0,21357400.0,,,,,,,,
2021-08-26,144.7913818359375,165.8000030517578,38.229591369628906,374.571533203125,147.06077575683594,290.4144897460937,233.72000122070312,44.8779411315918,146.34194886069025,166.60000610351562,38.95708050528075,382.12818282854766,148.95188353334623,293.657605009389,238.46665954589844,45.6281939064061,144.76194192197897,164.8000030517578,38.21140370761989,373.4362202564305,146.51525882922022,290.27856604274746,232.5399932861328,44.73155043138972,145.58630443638947,164.9499969482422,38.64789718901099,377.7231630518529,147.52445543415908,292.2593717706494,236.10333251953125,45.317113232198,48597200.0,41976000.0,41184500.0,2076500.0,11027500.0,17666100.0,39642900.0,21627600.0,,,,,,,,
2021-08-27,145.83164978027344,167.48150634765625,38.638816833496094,381.1836242675781,148.24276733398438,291.0262451171875,237.30667114257807,45.57329940795898,145.97884935283636,167.61599731445312,38.7843147048383,381.3289476621411,148.3427783403121,292.1428819923992,238.3333282470703,45.60989446520298,144.0946199514099,165.6875,38.1386646486233,374.65330147417154,146.61531676493124,288.2200589833195,234.0333404541016,44.94198667984307,144.73250473188153,166.6614990234375,38.30235018750114,374.90761048525593,147.06082286095037,290.3174090188955,235.0,45.03348304852705,55802400.0,48048000.0,46468600.0,2174500.0,8780200.0,22605700.0,41501400.0,16873300.0,,,,,,,,
2021-08-30,150.2674102783203,171.07850646972656,37.88404083251953,375.65234375,145.86978149414062,294.7839660644531,243.6366729736328,44.29237747192383,150.6305274592708,172.25,38.76612354944959,382.15541946866136,148.64280113977952,295.39569682052434,243.6666717529297,45.573298691526205,145.84143577124814,167.76100158691406,37.85676106814192,374.8530790211276,145.36063963259548,292.3273532534391,237.57666015625,44.23747965157646,146.2241695758551,167.8715057373047,38.76612354944959,381.4197389154039,148.38823020900696,292.3856105033149,238.2400054931641,45.52754876278863,90956700.0,63844000.0,44855600.0,2089400.0,7937600.0,16348100.0,55812600.0,16054100.0,,,,,,,,
2021-08-31,149.00148010253906,173.5395050048828,37.96588516235352,377.39556884765625,145.42428588867188,293.1234741210937,245.2400054931641,41.81288146972656,149.953410655414,173.62899780273438,38.25688089087291,378.6276425391108,146.7153282370435,295.66747192985366,246.79666137695312,44.823043745868034,148.4715316635546,169.7794952392578,37.61123433502943,373.0604163490688,144.8787826576694,292.7544919108404,242.14666748046875,41.36455801765533,149.81601938873746,171.24000549316406,37.89313449575232,376.1178174083496,145.86979198610535,295.5898055009206,244.3333282470703,44.29237531240531,86453100.0,87128000.0,54654600.0,1958100.0,12340800.0,26285300.0,62566200.0,73514300.0,,,,,,,,
2021-09-01,149.66879272460938,173.9499969482422,37.456642150878906,377.5324401855469,145.21514892578125,293.07501220703125,244.69667053222656,39.75426483154297,152.09277878484346,176.35000610351562,37.993166193638125,379.768449365648,146.16069600049548,296.3375664119576,247.3300018310547,42.05992107583458,149.50196155532296,173.76199340820312,37.3111442817718,374.4750114573641,144.53325961409865,292.74487790855,243.7566680908203,39.58957485050573,149.98283843704763,174.82000732421875,37.96588642722518,377.07610837096087,145.66974180023635,294.08485394098176,244.69332885742188,41.81288610427872,80313700.0,72598000.0,52361900.0,1680400.0,8729900.0,18983800.0,39612900.0,84960500.0,,,,,,,,
2021-09-02,150.78756713867188,173.156005859375,37.493202209472656,378.2991027832031,145.88792419433594,292.4147644042969,244.1300048828125,40.77899932861328,151.83764073221985,175.59800720214844,37.922793886943886,381.11009471775657,146.93348206155846,294.5606523132115,246.9900054931641,41.06263284622292,149.56085404781211,172.75,37.14587269392743,376.6015616741898,144.95145028420245,291.47289927339045,243.51333618164065,39.83660938432308,151.0034698406252,174.73800659179688,37.57546437139865,378.8558142698304,145.48788031965466,293.4343256300039,244.8333282470703,39.96470081478236,71115500.0,58474000.0,44538900.0,1830400.0,8813300.0,16285600.0,38331900.0,37629000.0,,,,,,,,
2021-09-03,151.42544555664062,173.90249633789062,37.52061462402344,375.3876953125,145.00604248046875,292.4050598144531,244.52333068847656,40.41301727294922,151.749299563858,174.1334991455078,37.64857718782917,378.8649416988172,146.2788970007146,293.8227023328315,244.6666717529297,40.71495003843198,150.23798086351027,171.82200622558594,37.18242735014853,374.73971189951385,144.69690877720294,291.5505806091698,241.3999938964844,40.092788724918485,150.89549719045843,172.60000610351562,37.49319507084174,377.8427628354348,145.82430411875913,292.25938705217084,244.0833282470703,40.70580214715799,57808700.0,51514000.0,41812400.0,1373600.0,7959700.0,14747900.0,45738300.0,21687500.0,,,,,,,,
2021-09-07,153.77090454101562,175.46449279785156,37.76740264892578,374.484130859375,144.75148010253906,291.472900390625,250.97332763671875,40.541114807128906,154.33027778829793,176.4044952392578,38.25183337131157,378.5089806327538,146.7244116616662,292.3565082700069,253.3999938964844,41.13582550486475,151.51375000527457,173.8470001220703,37.63944007974603,373.8635263028453,144.52418364817316,289.5503517064205,246.4199981689453,40.48621698524252,152.08294653860207,173.89999389648438,37.7034213643359,375.1047354159047,145.46064393031477,292.2788418072864,246.6666717529297,40.55026269899516,82278300.0,54758000.0,43748600.0,1557000.0,9285600.0,17180400.0,60119400.0,19733500.0,,,,,,,,
2021-09-08,152.22035217285156,176.27499389648438,37.27383804321289,369.6287536621094,144.10595703125,291.501953125,251.2899932861328,40.09278869628906,154.1143897180931,177.281494140625,37.92279669613239,375.0864919528802,145.08787941269884,291.89034460223945,254.8166656494141,40.75154855488693,151.11139891038036,174.7834930419922,37.18243718395513,369.3549657262356,143.68772543665926,288.8414403919211,246.92333984375,39.91895084037214,154.0555098943376,175.58250427246094,37.54804759442473,373.4801951230009,144.46053895735028,291.08443302777687,253.8600006103516,40.36727080729504,74420200.0,61068000.0,36064400.0,1646200.0,7852700.0,15046800.0,56379000.0,21252400.0,,,,,,,,
2021-09-09,151.19973754882812,174.20799255371094,37.41093444824219,369.2454223632813,144.73329162597656,288.6278381347656,251.6199951171875,40.58686447143555,153.20172648114232,177.49949645996094,37.79482215529426,373.1698925050195,146.2243558026718,293.3760109065936,254.0333404541016,40.91624444846295,151.08196292373444,174.01849365234375,37.072747160593664,368.26889349136593,143.7240948197754,288.3850897427263,250.5433349609375,40.03789667964658,152.59328165383056,176.30099487304688,37.164147999400775,369.3275865962509,143.89684234374013,292.0942922848566,251.1366729736328,40.12024167390343,57305700.0,54384000.0,36266400.0,2424600.0,7904300.0,19927000.0,42233100.0,19776900.0,,,,,,,,
2021-09-10,146.1947479248047,173.45750427246094,36.80768203735352,368.2415161132813,143.06947326660156,287.1325378417969,245.42333984375,40.55940628051758,152.58346376101343,175.42250061035156,37.79482440475304,374.0004211504044,146.124338007539,291.22044264146325,254.20333862304688,41.401151779509306,145.92977372713003,173.14549255371094,36.78026248142314,367.9494570793043,142.9421878137739,286.81212296003343,244.83999633789065,40.43131138741848,152.11241016755477,175.0915069580078,37.67600400457557,372.36674552214606,145.97886495485773,289.7639520959684,253.1999969482422,41.172416134318645,140893200.0,47946000.0,40514700.0,1956000.0,8311600.0,19633400.0,45552600.0,23367400.0,,,,,,,,
2021-09-13,146.76393127441406,172.85850524902344,37.42008209228516,373.5167236328125,145.34242248535156,288.3754272460937,247.6666717529297,41.86778259277344,148.5990889424979,174.8979949951172,37.438362961765,373.6171032623462,145.51516998320392,289.8804853532389,248.25999450683597,41.91353252670616,145.9788320399669,171.89999389648438,36.88080864614742,368.5335601926375,143.71498623209402,285.549831849137,236.2833404541016,40.769853982986895,147.82381299473937,174.13999938964844,37.10931428456647,371.8282903581283,144.13320387345743,288.9191813810018,246.73666381835935,40.769853982986895,102404300.0,51380000.0,42036300.0,1802800.0,10052800.0,23652900.0,68857500.0,28027200.0,,,,,,,,
2021-09-14,145.36062622070312,172.5,36.41465377807617,368.4332275390625,142.8058319091797,291.0941467285156,248.163330078125,42.133113861083984,148.25568182365205,174.3404998779297,37.75826786693748,380.5899152440501,146.68804560311415,292.647742239333,251.4900054931641,42.94741236795941,144.17317603551575,171.885498046875,36.25012946161483,367.6027001931394,142.0693796977484,289.4531653594633,245.46665954589844,41.86777962012489,147.5490937074543,173.77749633789062,37.59374355047614,374.46592149317047,145.87887073005862,290.87080755811314,247.52333068847656,42.10566669485707,109296300.0,38738000.0,53820400.0,3263200.0,11685600.0,21853400.0,55574700.0,36053200.0,,,,,,,,
2021-09-15,146.25364685058594,173.7895050048828,36.6888542175293,366.8451843261719,143.7967987060547,295.9783020019531,251.94332885742188,42.67292785644531,146.6560123561671,174.27099609375,36.87165937314603,368.3601815539078,144.27866596715964,296.4637988441718,252.2866668701172,42.90166353619919,143.64319768326396,170.10049438476562,36.25926262483773,361.6064757633228,142.2602728129546,293.0653209486412,246.1199951171875,41.950122270768006,145.79240150994914,172.12600708007812,36.31410521753825,363.240151580377,142.48756921434642,294.46355422482094,248.3333282470703,41.96842154397586,83281300.0,59150000.0,52358200.0,3199800.0,11691500.0,28356300.0,46073100.0,31535600.0,,,,,,,,
2021-09-16,146.01809692382812,174.41200256347656,36.97220230102539,362.0353698730469,143.73318481445312,296.3666687011719,252.3300018310547,42.34354782104492,146.19475138463315,174.62750244140625,37.30125088306164,370.5231575887153,146.242546588897,296.4540545695595,252.97000122070312,43.24934264647232,144.4773531646783,172.3070068359375,36.74369672869114,360.4017221742489,142.9421975802001,292.0360455287363,249.20333862304688,42.09651286865563,145.67462626455162,172.9980010986328,36.99962185395563,369.1906487537527,144.93331677146102,294.94902633781703,250.94332885742188,42.910814818485285,68034100.0,51672000.0,42922000.0,2882900.0,10880900.0,19550800.0,41770200.0,24102400.0,,,,,,,,
2021-09-17,143.3389434814453,173.12600708007812,37.01790618896485,357.27130126953125,143.36044311523438,291.17193603515625,253.163330078125,42.51739883422852,146.04753509048223,174.87049865722656,37.17328831909604,364.2988224493375,144.56966217092094,295.66764253308014,253.67999267578125,42.71868390433692,143.0445293968297,172.60650634765625,36.63401846507461,354.87099143624533,142.74220328872985,290.84180166506104,250.0,41.84949091792232,146.04753509048223,174.42050170898438,36.8716627484278,361.706861049994,143.08769841123384,295.3472275843466,252.38333129882807,41.84949091792232,129868800.0,92332000.0,92746000.0,3843700.0,25581600.0,41372500.0,84612600.0,34912100.0,,,,,,,,
